"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4214",2017-10-02,-0.00387400355069604,0.0102894489540464,0.0134604568237616,0.0127028544058679,0.0173891214124604,0.0311162868237675,0.0351880942127286
"4215",2017-10-03,-0.00215883815216991,0.0102565366104945,0.0134604568237616,0.0127299894322029,0.0172897510961039,0.0300797886852629,0.0357697398528737
"4216",2017-10-04,-0.00124672012828788,0.0101991730215238,0.0134604568237616,0.012688916461372,0.0171922454588482,0.0306068702285679,0.0356571240021438
"4217",2017-10-05,-0.0056467873211865,0.0101984824477207,0.0134604568237616,0.0128632572706288,0.0171710013075981,0.0306755367337175,0.0358846830187475
"4218",2017-10-06,0.00107363431527854,0.0102026067402879,0.0134604568237616,0.0128648735763118,0.0172545608109822,0.0300123398933959,0.0360907009772193
"4219",2017-10-09,0.00180443405100714,0.0101815847484604,0.0134604568237616,0.0114606618635445,0.0171757237099867,0.0298913367136075,0.0336088307533082
"4220",2017-10-10,-0.00232241261212318,0.0101977880785462,0.0134604568237616,0.0125495342425948,0.0169700311561719,0.0297957549153492,0.0337738085304011
"4221",2017-10-11,-0.0018035070386159,0.00996829003615122,0.0134412073754628,0.0126384596825424,0.0171243161049372,0.0293172581797123,0.0344116275685327
"4222",2017-10-12,0.00168675271867517,0.00996668105332479,0.0134412073754628,0.0126304307527548,0.0170845703153301,0.0298850738819579,0.0347675089999206
"4223",2017-10-13,-0.000878107223526841,0.00995213701052892,0.0134412073754628,0.0126326617016362,0.0171287745895705,0.0298619795567901,0.0329256684078503
"4224",2017-10-16,-0.00175075343066022,0.00994918674186803,0.0134412073754628,0.0126091500189285,0.0169873267962929,0.0297352649389342,0.0336709840454971
"4225",2017-10-17,-0.000672578655309527,0.00991669728938265,0.0134412073754628,0.0121534347678738,0.0171517848925356,0.0300324965551488,0.0344314191811344
"4226",2017-10-18,-0.000742335162138243,0.00990864714936513,0.0134412073754628,0.012101863366763,0.0169369380590199,0.0301730285483966,0.035385555754087
"4227",2017-10-19,-0.000327997937233996,0.00991222160699308,0.0134412073754628,0.0120524922675728,0.0168321157183006,0.0304298431257583,0.0343534327713761
"4228",2017-10-20,-0.00511684262852721,0.00990111082826902,0.0134412073754628,0.0119570838302751,0.0169640555941554,0.0307765046324663,0.0356210529103251
"4229",2017-10-23,0.00397248424591658,0.00989923902518014,0.0134412073754628,0.0122760804816246,0.0170834549482607,0.0309118466496225,0.0358137703801286
"4230",2017-10-24,-0.00161790853431924,0.00994001875274281,0.0134412073754628,0.0123578382150225,0.0171359849287982,0.0303263719983648,0.0347684431153476
"4231",2017-10-25,0.00466304996071697,0.00989847947445033,0.0134412073754628,0.0122422426325604,0.0168627650714182,0.0307036310521186,0.0348175259187498
"4232",2017-10-26,-0.00127094621924906,0.00993347843235074,0.0134412073754628,0.0123776551115133,0.0168385570757311,0.0305555878782641,0.0339084815241065
"4233",2017-10-27,-0.00807302249303081,0.00990277296255368,0.0134412073754628,0.0122147771365713,0.0167548844500059,0.0305877516706553,0.0339144574628865
"4234",2017-10-30,0.00319247048042558,0.00989732084170802,0.0134412073754628,0.0127056242506362,0.0170532009986742,0.0304944825283775,0.0354289508702475
"4235",2017-10-31,-0.000944458796862685,0.009924688951711,0.0134412073754628,0.0125473993069757,0.0171526248058357,0.0308734623762538,0.0349605889053953
"4236",2017-11-01,-0.00159210991669925,0.00983571700493334,0.0134412073754628,0.0123081394295601,0.017404673907401,0.0307818700690553,0.0348481484270421
"4237",2017-11-02,-0.000189966107745156,0.00974898096412002,0.0134412073754628,0.0121702578085105,0.0177607549904326,0.0305163239963951,0.0359280594561907
"4238",2017-11-03,-0.00309707529371345,0.00970263449889108,0.0134412073754628,0.0120154996214795,0.0176364802319547,0.0307416341564208,0.0352868971983433
"4239",2017-11-06,-0.00127125127060793,0.00968223037290454,0.0134412073754628,0.0118883665136077,0.017621222615754,0.0308582462315698,0.0362271807750325
"4240",2017-11-07,0.000189102832403263,0.00928553600159676,0.0134412073754628,0.0116887664557328,0.017364106320836,0.0307670976327342,0.034780839292289
"4241",2017-11-08,-0.00144365490939347,0.00929270085782949,0.0134412073754628,0.011619288411447,0.0174142844586038,0.0308253163960689,0.0359856117832543
"4242",2017-11-09,0.0037618877882735,0.00921630436610052,0.0134412073754628,0.0114641732672434,0.017481416681271,0.0302681164760844,0.0348118921559887
"4243",2017-11-10,0.000897643713573244,0.00925927270297013,0.0134412073754628,0.0115731488470312,0.0170011180708056,0.0304194258330968,0.0340224959584961
"4244",2017-11-13,-0.000983634338303797,0.0092552593170197,0.0134412073754628,0.0114796280555314,0.0167699342513134,0.0306728396558645,0.0351271561463599
"4245",2017-11-14,0.00230960941364044,0.00925021007130941,0.0134412073754628,0.0113084128447683,0.0169512909708787,0.0308357972836131,0.033957822383249
"4246",2017-11-15,0.00552567572366809,0.00924898726874354,0.0134412073754628,0.011307366931373,0.0170047926332096,0.0313277259995492,0.0337555681018913
"4247",2017-11-16,-0.00819605830144866,0.00930095642332171,0.0134412073754628,0.0115860447502151,0.0168810078688941,0.031148361210428,0.0329604133066145
"4248",2017-11-17,0.00262596311976075,0.00933093820454108,0.0134412073754628,0.0121857885774297,0.017191699603072,0.0308777578915351,0.0344694681842658
"4249",2017-11-20,-0.00127568291098095,0.00933353726726118,0.0134412073754628,0.0119079065132542,0.017174271250902,0.031302355145928,0.0354149193015672
"4250",2017-11-21,-0.0065411390164367,0.00930848365970989,0.0134412073754628,0.0116891829051909,0.0173350802855366,0.0315019226373644,0.0354646857594761
"4251",2017-11-22,0.000750261050562127,0.00932612145169041,0.0134412073754628,0.011998036509806,0.016956143901748,0.0310582773474877,0.0357264275165973
"4252",2017-11-24,-0.00205609524528496,0.00933447677560416,0.0134412073754628,0.0117258991160522,0.0176137696759194,0.0312535498371363,0.0368265173070839
"4253",2017-11-27,0.000384257740861238,0.00933251169249357,0.0134412073754628,0.0116083394182101,0.0179597831303511,0.0307793881473478,0.0354937280545641
"4254",2017-11-28,-0.00984851264624087,0.00927626465000263,0.0134412073754628,0.0115127226996141,0.0178857579917635,0.0301970384116465,0.0348499838183632
"4255",2017-11-29,0.00036922581521415,0.0093327096762019,0.0134412073754628,0.0124151144386535,0.0178019620757847,0.03021776715307,0.0370256738041065
"4256",2017-11-30,-0.00819095052417313,0.00931265214179302,0.0134412073754628,0.0120713737914096,0.0171613716163155,0.0303138277572588,0.0358740856795037
"4257",2017-12-01,0.00202453064386594,0.00930629367423704,0.0134412073754628,0.0125051183330093,0.0172793315495579,0.028786754971361,0.0359316081256947
"4258",2017-12-04,0.0010521569099138,0.00932412404555016,0.0134412073754628,0.012128397193457,0.0169890683650482,0.0293823650139719,0.0351729589209699
"4259",2017-12-05,0.00373938154329085,0.00932720238530905,0.0134412073754628,0.0118805351834588,0.0170443699129874,0.0292507192787673,0.0339455721668275
"4260",2017-12-06,0.000114105345071969,0.00936917613750237,0.0134412073754628,0.0118003677559808,0.0169025088025076,0.0294787541915501,0.0328296550772044
"4261",2017-12-07,-0.0029323576282972,0.0092535614246863,0.0134412073754628,0.0116034922624168,0.016932471849784,0.0299143883253217,0.0332720304859654
"4262",2017-12-08,-0.00550630649839061,0.00925369163229525,0.0134412073754628,0.0115580282256948,0.0168230013300768,0.0298847301575114,0.0338966069955321
"4263",2017-12-11,-0.00320195738261363,0.00925061353420409,0.0134412073754628,0.0118028572267774,0.0172110791151619,0.0296378850302646,0.0356344736431627
"4264",2017-12-12,-0.00154892199425154,0.0092369033555552,0.0134412073754628,0.0116144692588577,0.017246975583629,0.0295697705644351,0.0356431655182648
"4265",2017-12-13,0.000472956803357858,0.00921972019475013,0.0134412073754628,0.0115117156988516,0.0171431324827905,0.0302291125561625,0.034977436262072
"4266",2017-12-14,0.00407085926772282,0.00910579667813773,0.0134412073754628,0.0114276461428134,0.017356048763258,0.0302566354000701,0.0354933467411227
"4267",2017-12-15,-0.00897434357723256,0.00915072342536453,0.0134412073754628,0.0115280221264689,0.0172527499799787,0.031073166256619,0.0344288566263864
"4268",2017-12-18,-0.00536280703173789,0.00917762878732542,0.0134412073754628,0.0120427882146363,0.0170391514978074,0.0299569995620313,0.0357724418552148
"4269",2017-12-19,0.00323026930898675,0.00918624049319086,0.0134412073754628,0.0120480849492553,0.0170416232423526,0.030140428255965,0.0359920536646172
"4270",2017-12-20,0.000827893291369619,0.00922084330464237,0.0134412073754628,0.0119018673153879,0.0170396764087592,0.029745817104343,0.0342560478600235
"4271",2017-12-21,-0.0019856556872259,0.00920608444843411,0.0134412073754628,0.0117201494674103,0.0170134999224919,0.0297224713315304,0.0336996038817188
"4272",2017-12-22,0.000458166473157619,0.00918548679432668,0.0134412073754628,0.011735332825993,0.0176338220364762,0.029276770696658,0.0347219513162944
"4273",2017-12-26,0.00105841522388493,0.00919339769183423,0.0134412073754628,0.011579307377318,0.0173844440014699,0.0298896533004566,0.0345754797368319
"4274",2017-12-27,-0.00079094086924079,0.00920718819587592,0.0134412073754628,0.0114750675180777,0.0174524998433177,0.0306172743513485,0.0342857362428149
"4275",2017-12-28,-0.00183399877188054,0.00908065974559738,0.0134412073754628,0.011397899865714,0.0170752319502474,0.0307048229074011,0.0345239127649061
"4276",2017-12-29,0.00518315329180478,0.0090724489807408,0.0134412073754628,0.0112960000396634,0.0175088027168091,0.0303358866675428,0.0347196404062068
"4277",2018-01-02,-0.00830336178857059,0.0090814170345681,0.0134412073754628,0.0115562872617619,0.0172460158791425,0.0307963758018915,0.0333731097866809
"4278",2018-01-03,-0.00639881876781735,0.00907903789540984,0.0134412073754628,0.012073361400498,0.0171858772946056,0.0311753967725463,0.0353018508929862
"4279",2018-01-04,-0.00402863584377441,0.00908432970682809,0.0134412073754628,0.0122494965565939,0.0171527941132692,0.0309543298981654,0.0367535720657761
"4280",2018-01-05,-0.00703376740382224,0.00907475683957128,0.0134412073754628,0.0119661663550217,0.0170767249112828,0.0303632289410083,0.0361326294952489
"4281",2018-01-08,-0.0016623440799481,0.00909583929249937,0.0134412073754628,0.0123150839503463,0.0171503032909497,0.029812748439015,0.036524553994255
"4282",2018-01-09,-0.00130293155056912,0.0090555300870177,0.0134412073754628,0.0119014480588231,0.0175228868627833,0.0299031537365904,0.036370015567121
"4283",2018-01-10,0.00111222697593604,0.00904998566707762,0.0134412073754628,0.0116072435272495,0.0180013832107692,0.0293577881325254,0.0353962386485982
"4284",2018-01-11,-0.00703364679836578,0.00906491448439262,0.0134412073754628,0.0115035862794998,0.0178628439609443,0.0295211996786877,0.0343524610145755
"4285",2018-01-12,-0.006749602755414,0.00906194839183692,0.0134412073754628,0.0120192005856679,0.0175960907424624,0.0290495240550621,0.0348590876072299
"4286",2018-01-16,0.00352448749398647,0.00907991965242222,0.0134412073754628,0.0122718591957309,0.0173131559729541,0.0287064679132507,0.0349940400731286
"4287",2018-01-17,-0.00941505166162681,0.0090870864846502,0.0134412073754628,0.0120202596757176,0.0172401431539849,0.0281417990197188,0.0334471516712965
"4288",2018-01-18,0.001616389980815,0.00913588290990263,0.0134412073754628,0.0128881623038533,0.0175600138358307,0.0284297943097618,0.0349421593160707
"4289",2018-01-19,-0.00438523528083262,0.00911296578526572,0.0134412073754628,0.0122612527046435,0.0172309137110806,0.028503827691214,0.03376300180523
"4290",2018-01-22,-0.00806672654333361,0.00911558756245177,0.0134412073754628,0.0121630587397308,0.0171611428649794,0.0284266741357743,0.0347373935828207
"4291",2018-01-23,-0.00217436544088242,0.00911487925589615,0.0134412073754628,0.0127385352385113,0.0174364090624086,0.0290351315301946,0.0358932472960248
"4292",2018-01-24,0.000559975790300991,0.0090993176672491,0.0134412073754628,0.0122327736785826,0.0172351280425515,0.0284900173840831,0.0346834015635965
"4293",2018-01-25,-0.000602620923933338,0.00908000143091787,0.0134412073754628,0.0119294033255913,0.0173688172252737,0.0290533798891126,0.0341435388749764
"4294",2018-01-26,-0.0118411964427225,0.00907199222331853,0.0134412073754628,0.0117222727333194,0.0177174299983731,0.0284241874601055,0.0333066490231591
"4295",2018-01-29,0.00673197437139826,0.00914824702924086,0.0134412073754628,0.0131963891672613,0.0174576180859756,0.0280313931762468,0.0358129848717123
"4296",2018-01-30,0.0108988153914395,0.00916243483534994,0.0134412073754628,0.0133850954693676,0.0169415451436566,0.029376228108383,0.0329771324778726
"4297",2018-01-31,-0.000488985389629117,0.00934715326794588,0.0134412073754628,0.0149819480188973,0.0167687418417623,0.0293262989221084,0.0320806340602755
"4298",2018-02-01,0.000648088561823429,0.00934620428194235,0.0134412073754628,0.0133399351083499,0.0171333049103556,0.0303152703800097,0.0330418527277078
"4299",2018-02-02,0.0212085476949415,0.00935338190481523,0.0134412073754628,0.0124408034291532,0.0171099364449344,0.029976590924343,0.0342182141165549
"4300",2018-02-05,0.0409792250164074,0.00992571550834348,0.0149556968909857,0.019357381207043,0.0168557180921796,0.0317223012697016,0.0292658784356205
"4301",2018-02-06,-0.0174409209076137,0.0117079573244888,0.0168075832434624,0.0507474177968129,0.0195403176862633,0.0348036713018699,0.0274378772635417
"4302",2018-02-07,0.00500158861327053,0.0118856768129582,0.0168075832434624,0.0450046040681175,0.0264709953511321,0.0347185697397785,0.034634533118733
"4303",2018-02-08,0.0375364197188327,0.0119358654300807,0.0168075832434624,0.0147843566780616,0.0316186417475633,0.0353178513672905,0.0340969110655576
"4304",2018-02-09,-0.0149360902750872,0.0132793551193072,0.0196933811420803,0.0551734108501975,0.0389738334474582,0.0375056159475779,0.0298831312260797
"4305",2018-02-12,-0.0139145846875171,0.0133901553227288,0.0196933811420803,0.0480240491344157,0.0423869009828915,0.0376906359914659,0.0389343586129679
"4306",2018-02-13,-0.00261292959337353,0.0134773353293482,0.0196933811420803,0.0423237783030262,0.0471353146193116,0.0370167745814612,0.0412421970807733
"4307",2018-02-14,-0.0134024584822583,0.0134769262001995,0.0196933811420803,0.0331265457667659,0.0486294834835528,0.0363505508006557,0.0400134756193517
"4308",2018-02-15,-0.0120691126282915,0.0135552537809464,0.0196933811420803,0.0323598364981488,0.0483773045817402,0.0355150044370401,0.0440563419723546
"4309",2018-02-16,-0.000373469543900095,0.0136025895828354,0.0196933811420803,0.0310155685614336,0.04546163417357,0.0345921583646616,0.0438662132914457
"4310",2018-02-20,0.00584138948159384,0.0136069827351104,0.0196933811420803,0.0244448561918082,0.0381085228901986,0.0327226239598841,0.0399938170958079
"4311",2018-02-21,0.00549650326001008,0.0136632211847039,0.0196933811420803,0.0215059331517248,0.0262721931511921,0.0290729175660853,0.0338838899292314
"4312",2018-02-22,-0.000973551148531677,0.0137066366126474,0.0196933811420803,0.0197484420821442,0.025444750233998,0.0310791267556722,0.0354443727963415
"4313",2018-02-23,-0.0160283763905925,0.0137045473559239,0.0196933811420803,0.0164102764301349,0.024014341838052,0.0301221282524775,0.0355642471969345
"4314",2018-02-26,-0.0117570154056369,0.0138259535527583,0.0196933811420803,0.0250738661459533,0.01753738002851,0.0260577409639609,0.0337511847592367
"4315",2018-02-27,0.0127068886727316,0.0138755109985399,0.0196933811420803,0.025826162936666,0.0175861758072668,0.0269101781905047,0.0355355627531665
"4316",2018-02-28,0.0110957885777771,0.0140402360525045,0.0196933811420803,0.0270925196406821,0.0174797539155724,0.0284473012294326,0.0325892469317933
"4317",2018-03-01,0.0133243994504802,0.0141124288631755,0.0196933811420803,0.0271395473627212,0.0185915985840662,0.0291222037133209,0.0313750949457375
"4318",2018-03-02,-0.00507160269771293,0.0142532397862508,0.0196933811420803,0.0287724049120611,0.0186112694670116,0.0310180145557124,0.0308162348560618
"4319",2018-03-05,-0.0110320263817929,0.0142504097637284,0.0196933811420803,0.0251969258165,0.0184573939052731,0.0320551201480927,0.034654357106321
"4320",2018-03-06,-0.00263885868695837,0.0142634389561289,0.0196933811420803,0.0258602409162881,0.0190231519464894,0.0314248016805656,0.0366276924706209
"4321",2018-03-07,0.000483874588869502,0.0142355604662341,0.0196933811420803,0.0223390968930113,0.0215847647122128,0.0306203705321001,0.0349355537057473
"4322",2018-03-08,-0.0044630782533773,0.0142232020583101,0.0196933811420803,0.0191182625433822,0.02410615896006,0.0303977877989915,0.0344852389483655
"4323",2018-03-09,-0.0173788312774459,0.01421948677516,0.0196933811420803,0.017646104065106,0.0254428169507021,0.030339403772896,0.0356875000817568
"4324",2018-03-12,0.00127398483202256,0.0143615925808942,0.0196933811420803,0.0265829682634992,0.0250101175378817,0.0304951965381336,0.0400874594162698
"4325",2018-03-13,0.00636357657247468,0.014370758111702,0.0196933811420803,0.0231656372085248,0.022554631694155,0.031483362210502,0.0378542872764961
"4326",2018-03-14,0.00572452226414146,0.0144063675685601,0.0196933811420803,0.0217103997384151,0.0195791055529357,0.0306771667836033,0.0349784568614406
"4327",2018-03-15,0.000781930407072872,0.014448139105286,0.0196933811420803,0.0203330443486359,0.0180356390581029,0.0295572478739726,0.0325718141690069
"4328",2018-03-16,-0.00170344729869769,0.0144425921390576,0.0196933811420803,0.0177641144711636,0.0170901612624415,0.0286174198912143,0.0336711833317182
"4329",2018-03-19,0.0142041954273269,0.0144288217953445,0.0196933811420803,0.0156370951373769,0.0170531566515904,0.0293834535043867,0.03332839462388
"4330",2018-03-20,-0.00148180525617448,0.014629168468123,0.0196933811420803,0.0225182596939048,0.0167677143524467,0.0306987342217072,0.0303083857913526
"4331",2018-03-21,0.0018439896018298,0.0144536467187817,0.0196933811420803,0.0199235451882905,0.0177903554792858,0.0310552936610876,0.033082503811896
"4332",2018-03-22,0.0251628886848393,0.0144716295359698,0.0196933811420803,0.0177093547650684,0.0187197688506734,0.0312956718465056,0.0333835733244479
"4333",2018-03-23,0.0209668804727657,0.0150334554190187,0.0231857181898904,0.034445583655148,0.0190920886727579,0.0334185736402019,0.0293172621800332
"4334",2018-03-26,-0.0271572557349059,0.0154291343202421,0.0231857181898904,0.0410244562847451,0.0197054867739744,0.0360396563990086,0.0313719912676328
"4335",2018-03-27,0.017276308947908,0.0157944300687398,0.0231857181898904,0.0517567530007564,0.0214774695861866,0.0348993545912453,0.0381545525624594
"4336",2018-03-28,0.00291665709469845,0.016069878952157,0.0231857181898904,0.0502458898259048,0.0255574375921415,0.0355423260173107,0.0355000772930922
"4337",2018-03-29,-0.0137697186180422,0.0160928591383285,0.0231857181898904,0.0422294364373284,0.0296646833054984,0.0348932021618453,0.0353059311192201
"4338",2018-04-02,0.0223374234197523,0.0161617401648279,0.0231857181898904,0.040595305948832,0.0341239935717861,0.0341547310999686,0.0406749081954968
"4339",2018-04-03,-0.0126148657086849,0.016571075648113,0.0237501560522958,0.0462912041057178,0.0349957552096031,0.0357569754497832,0.0351529911352741
"4340",2018-04-04,-0.0115664826509429,0.0166064767242713,0.0237501560522958,0.0431612531715121,0.0366877272524585,0.0338695893457947,0.0388631803925386
"4341",2018-04-05,-0.00686286385357407,0.0166407939367357,0.0237501560522958,0.0403627392071548,0.0392276960640646,0.0335911315570305,0.0411049184311777
"4342",2018-04-06,0.0219202487085285,0.0166188710831312,0.0237501560522958,0.0361628599408011,0.0379713150394593,0.0330331655430892,0.0397524511450458
"4343",2018-04-09,-0.00333654873995861,0.0170263771334941,0.0237501560522958,0.0427722024872763,0.0293846510622014,0.0319622689949423,0.0329459327461986
"4344",2018-04-10,-0.0167269537540647,0.0170140294060376,0.0237501560522958,0.0375238939808641,0.0263414648649735,0.0300454791936116,0.0330367097779398
"4345",2018-04-11,0.00552536456564762,0.0171131385137864,0.0237501560522958,0.0394098001797792,0.0255744212194973,0.0313011050831044,0.0391583974245232
"4346",2018-04-12,-0.00825075013030637,0.0171494214894405,0.0237501560522958,0.0350792097759424,0.0246655827352196,0.0296327506282847,0.0342847887939488
"4347",2018-04-13,0.00288662533600589,0.0171270824761547,0.0237501560522958,0.032362752028865,0.0250962323094926,0.0298213955990629,0.0364665568064925
"4348",2018-04-16,-0.00810903836263114,0.0170854393767078,0.0237501560522958,0.0282410221246799,0.024549957161006,0.0306598258652847,0.0356975640003592
"4349",2018-04-17,-0.010661504817983,0.0170826144507936,0.0237501560522958,0.0270121462930483,0.0222210861212287,0.0281868984342551,0.0354759862867792
"4350",2018-04-18,-0.000831365800552079,0.0170834582831334,0.0237501560522958,0.0275356382900204,0.0228380923852139,0.0289846710258708,0.0371767433206021
"4351",2018-04-19,0.00572612477578981,0.0170700259405136,0.0237501560522958,0.0236659002457151,0.0225579702980577,0.0296254018958978,0.0371821116066897
"4352",2018-04-20,0.00853653221299169,0.0171176315819394,0.0237501560522958,0.0220847216693997,0.0211311190251207,0.0304168714177579,0.0349872852739608
"4353",2018-04-23,-5.62315107135661e-05,0.0171821853418777,0.0237501560522958,0.0225046862698964,0.0181253305741509,0.0289883177359511,0.031901207273412
"4354",2018-04-24,0.0133805614664168,0.0171600990177786,0.0237501560522958,0.0196457188814269,0.0177721464749542,0.0293516920739702,0.0321626296344751
"4355",2018-04-25,-0.00183705927806302,0.01733535855904,0.0237501560522958,0.0251853578993259,0.0166261403359001,0.0315409760162013,0.03093377180732
"4356",2018-04-26,-0.0104342047520467,0.0173268162139704,0.0237501560522958,0.0222681387074103,0.0170303062921642,0.0307903011681237,0.032508852548239
"4357",2018-04-27,-0.00111362500307613,0.0173481210448005,0.0237501560522958,0.0240594946446612,0.0181370324252292,0.0311683613610094,0.0365233947017984
"4358",2018-04-30,0.00818749085942947,0.0173328470925948,0.0237501560522958,0.0214707274974633,0.01999130005224,0.0308263441110687,0.0345234197165195
"4359",2018-05-01,-0.00254904547689688,0.017416774839061,0.0237501560522958,0.0219900867210893,0.0211822852399665,0.0315863279210357,0.033878777077472
"4360",2018-05-02,0.00720586358554791,0.0174137063871018,0.0237501560522958,0.0201447075356049,0.0208764376133757,0.0328868867285457,0.0370930223144619
"4361",2018-05-03,0.00225367446447643,0.0174709320510335,0.0237501560522958,0.0203919878084511,0.020328584582523,0.0330515630488161,0.0358163271220388
"4362",2018-05-04,-0.0128111791918652,0.0174865274855815,0.0237501560522958,0.0187196546873212,0.0192332982396446,0.0327379674201466,0.0353484222680446
"4363",2018-05-07,-0.00345794552482138,0.0175361999174216,0.0237501560522958,0.0229019567721121,0.0197163752945695,0.0314571563273095,0.0380405720794746
"4364",2018-05-08,0.000265641346194594,0.0175279030209178,0.0237501560522958,0.0212324873987799,0.0192490078531566,0.0313284938765285,0.0364523627985092
"4365",2018-05-09,-0.00968222018444157,0.0175238649503926,0.0237501560522958,0.0192575278998244,0.0187044006173499,0.0301293005550938,0.0344791682852756
"4366",2018-05-10,-0.0093706436136782,0.0175404288680776,0.0237501560522958,0.0209585888275588,0.019956885671389,0.029883929744075,0.0372903168944101
"4367",2018-05-11,-0.00170759579587873,0.017537118288969,0.0237501560522958,0.022113377106432,0.0194536448634183,0.0303450973993093,0.0390805971962034
"4368",2018-05-14,-0.00088348951711366,0.0175227670611071,0.0237501560522958,0.020094111556712,0.0185024765016604,0.0296718572908014,0.0363657508222556
"4369",2018-05-15,0.00684214041109047,0.0175276348872026,0.0237501560522958,0.0181542101511299,0.017984207546928,0.0287605354396737,0.0349476252666509
"4370",2018-05-16,-0.00406056176546405,0.017583784770217,0.0237501560522958,0.0184638699382824,0.0169704736656235,0.0292500154038314,0.0335078757036035
"4371",2018-05-17,0.000855872274846637,0.0172913925065841,0.0237501560522958,0.0176180829016953,0.0174431738378334,0.028287369711904,0.0335786300225031
"4372",2018-05-18,0.00263219489802579,0.0173049817674449,0.0237501560522958,0.0160676725572323,0.0171556937865387,0.0281972266569394,0.0332107600180481
"4373",2018-05-21,-0.00738675297338924,0.0173253578551311,0.0237501560522958,0.0150216615395851,0.0169101938146858,0.0294688123029132,0.0331350383212975
"4374",2018-05-22,0.00313576202379144,0.0173319068008386,0.0237501560522958,0.0166021539272452,0.0174978746332766,0.0294574845076527,0.0349113363721503
"4375",2018-05-23,-0.00324841001881344,0.0173589213405337,0.0237501560522958,0.0156417636356227,0.0177038643880083,0.0294123367857725,0.0334007254057075
"4376",2018-05-24,0.00202321338792982,0.0173580358260596,0.0237501560522958,0.014876902241096,0.0183584363339424,0.0299595298438558,0.0342070702476632
"4377",2018-05-25,0.00235722056794872,0.0173784626232996,0.0237501560522958,0.0138863909668928,0.0179651675628948,0.031026413678625,0.0348682059621136
"4378",2018-05-29,0.0115641874002761,0.0173940378286577,0.0237501560522958,0.0131046470873125,0.0172823626418978,0.031121619644963,0.0357828292826512
"4379",2018-05-30,-0.0126957914692773,0.0175211587505111,0.0237501560522958,0.0186723204157338,0.0168095262093367,0.0318249827130387,0.0334636078310149
"4380",2018-05-31,0.00687955988825461,0.0175576608786107,0.0237501560522958,0.0232345000926612,0.0174065004830191,0.0307167577951861,0.0353164710814337
"4381",2018-06-01,-0.010849230126019,0.0176176700070853,0.0237501560522958,0.0227694649106889,0.0170678667261316,0.0316945991734899,0.0337630692756253
"4382",2018-06-04,-0.00447959843630449,0.0176473389660514,0.0237501560522958,0.0247615484468329,0.0174918037782121,0.0309872168371297,0.0364264735726043
"4383",2018-06-05,-0.000702593103349126,0.017632347572331,0.0237501560522958,0.0227720704029844,0.0182156450620583,0.0304188061796308,0.0359446972035534
"4384",2018-06-06,-0.00856739252772036,0.0176120188268302,0.0237501560522958,0.0205951766380669,0.0190487033571328,0.0308486588685355,0.0363202993229425
"4385",2018-06-07,0.000714188659443961,0.0176219510576225,0.0237501560522958,0.021381325143593,0.0200511270895056,0.0299608984290109,0.0365683507333018
"4386",2018-06-08,-0.00312590435005767,0.0176267637382941,0.0237501560522958,0.0193726191986886,0.020256127713297,0.0302544487449146,0.0363468834500261
"4387",2018-06-11,-0.00106870777537755,0.0176137986865277,0.0237501560522958,0.0179934605964833,0.0201241075468415,0.0301208641562167,0.0363553872971134
"4388",2018-06-12,-0.00174338533429184,0.0176043693669003,0.0237501560522958,0.0164652259764629,0.018879758537503,0.0298520356335341,0.0351434731480282
"4389",2018-06-13,0.00402612792415784,0.0176069479920632,0.0237501560522958,0.0152709760398617,0.0178392109439776,0.0284320136010764,0.033652225657022
"4390",2018-06-14,-0.00247154962627269,0.0176300836439334,0.0237501560522958,0.0147837384756253,0.0170032741435372,0.0294338328585976,0.0339355290026375
"4391",2018-06-15,0.00101710267069099,0.0176088397452777,0.0237501560522958,0.0138831481759954,0.0171807099869037,0.0286784004459782,0.0336510701135749
"4392",2018-06-18,0.00212612772321051,0.0176154635068435,0.0237501560522958,0.0127267682828017,0.0169132353327289,0.0299491378422077,0.0339001034833652
"4393",2018-06-19,0.00402340225326727,0.0176251023941115,0.0237501560522958,0.0120980654049055,0.0171567663385451,0.030382077925189,0.0334213917654127
"4394",2018-06-20,-0.00171215411962344,0.0175956737435594,0.0237501560522958,0.0123523906436308,0.0169259302819676,0.0305608631008015,0.0332947726313689
"4395",2018-06-21,0.00634551030184631,0.0175866135587864,0.0237501560522958,0.011598304070922,0.0172339034748619,0.0308595072808041,0.0351930269006126
"4396",2018-06-22,-0.00186193448933025,0.0176376884890316,0.0237501560522958,0.0132302549322124,0.0171287017015159,0.031465812978001,0.0329032224494102
"4397",2018-06-25,0.0137246691709934,0.017636918175944,0.0237501560522958,0.0124087264558821,0.0172437045514308,0.0316548284294094,0.0351517105571964
"4398",2018-06-26,-0.00220457730205282,0.0178128959034747,0.0237501560522958,0.0203028386251734,0.016542005242727,0.0327016783207847,0.0331336660724842
"4399",2018-06-27,0.00860435520787015,0.0177303180626665,0.0237501560522958,0.0184726051047347,0.0171920808953404,0.0326064320108009,0.0347989697348405
"4400",2018-06-28,-0.00617868994006829,0.0178072439787608,0.0237501560522958,0.0198413552469874,0.0171899940316922,0.0332918196929187,0.0337526682387022
"4401",2018-06-29,-0.00075840311129961,0.0177190018098565,0.0237501560522958,0.0195417060782559,0.0186124795979888,0.0331159016957083,0.0355047096690436
