"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5284",2021-09-29,-0.0113971195462618,0.0204315553358508,0.024011444268911,0.0221152018211413,0.0273036017193859,0.0329598948653784,0.0213281927794393
"5285",2021-09-30,0.0030669216400707,0.0204515923759702,0.024011444268911,0.0234843531542263,0.0271503483752957,0.0333766740203253,0.0205591671816506
"5286",2021-10-01,0.0083681142498413,0.0204819100678059,0.024011444268911,0.02268437370936,0.0264080390291518,0.033176162305978,0.0212309452154889
"5287",2021-10-04,0.00229114396770613,0.0205656196973346,0.024011444268911,0.0229945849006853,0.0278267598303844,0.0322067596558272,0.0213131363352214
"5288",2021-10-05,-0.00942805562687204,0.0205838843903697,0.024011444268911,0.0221952108267383,0.0277591709776289,0.0325129671347677,0.0204034321576965
"5289",2021-10-06,0.0114736537389018,0.0205816017832076,0.024011444268911,0.0225791187526165,0.0274691473005904,0.0328647767936899,0.0201203586498372
"5290",2021-10-07,-0.0117354592189818,0.0207128489700263,0.024011444268911,0.0234664456036401,0.0284864172534482,0.0333769697730294,0.0216770769171011
"5291",2021-10-08,-0.0024865919751342,0.0207367234995808,0.024011444268911,0.0242602583101973,0.0280185393329768,0.0334227781294897,0.022211873888747
"5292",2021-10-11,-0.00722980484969267,0.0207129869816941,0.024011444268911,0.0231769722558286,0.0276284759387178,0.0335766711441891,0.0220810725971856
"5293",2021-10-12,0.00233663647581331,0.0206661651129127,0.024011444268911,0.0229135053043945,0.0274010427009618,0.0337810844631441,0.02205196301204
"5294",2021-10-13,-0.00162682809497179,0.0206354855592532,0.024011444268911,0.0221962382781315,0.0277004285004742,0.0334054202746747,0.0218231122132169
"5295",2021-10-14,-0.00922742051014418,0.0203942312136855,0.024011444268911,0.021722472154303,0.0269085583426767,0.0334889251704808,0.0223427922598483
"5296",2021-10-15,-0.00364884835501952,0.0203514854833151,0.024011444268911,0.0223218337843554,0.027920757336795,0.0340022635361368,0.0214007005370876
"5297",2021-10-18,0.00417475739563179,0.0202942477460624,0.024011444268911,0.0217866187950672,0.0261807914987759,0.0329641168068054,0.0199687563823171
"5298",2021-10-19,-0.00190180118421549,0.0203268556301393,0.024011444268911,0.0212000240587952,0.0267350127201057,0.0327095590857103,0.0192282694738084
"5299",2021-10-20,-0.000775905507447162,0.0200375980039501,0.024011444268911,0.0208779284421447,0.0265754463044315,0.0326883592343194,0.0197296876485393
"5300",2021-10-21,0.00454102705970838,0.0200406346160358,0.024011444268911,0.0202140260969004,0.0269996554842494,0.0323478666620367,0.0184903572489077
"5301",2021-10-22,-0.00198883125708556,0.0200508507507664,0.024011444268911,0.0202623904136846,0.0273386540633414,0.0324563993175224,0.0185392463153114
"5302",2021-10-25,-0.0025261231369458,0.0199155944581782,0.024011444268911,0.0200152719255938,0.0266057512023806,0.03291991394996,0.0188162559904382
"5303",2021-10-26,-0.00758712611168658,0.019790852913867,0.024011444268911,0.0198316123728946,0.0272811151669133,0.0333339637943326,0.019085377805393
"5304",2021-10-27,0.00333905307694474,0.0193108850808683,0.0216935128103413,0.0211708394294473,0.0272149585328612,0.033303488051372,0.0188489020159698
"5305",2021-10-28,0.000523872596218936,0.0193330184502756,0.0216935128103413,0.0205016933093773,0.0268600263771942,0.0329989567109598,0.0184062990711739
"5306",2021-10-29,0.00164147899855164,0.019331370403856,0.0216935128103413,0.019736870121421,0.0274698801092762,0.0334784816331368,0.0191011780709783
"5307",2021-11-01,-0.00704653466749193,0.0193091450246117,0.0216935128103413,0.019613703249197,0.027537569712672,0.0333352469977453,0.0195720720188428
"5308",2021-11-02,0.00189340789924626,0.0191267865361102,0.0216935128103413,0.0209197976284709,0.0264568463169588,0.0334350106358242,0.0188737362616512
"5309",2021-11-03,0.00356022209466141,0.0190708154050292,0.0216935128103413,0.0210382416051267,0.0272275142776256,0.0330062900891827,0.0189533461978478
"5310",2021-11-04,-0.00427651097671344,0.0191061801211811,0.0216935128103413,0.0205864859113038,0.0273161945291738,0.0331169683164065,0.0195225657451962
"5311",2021-11-05,-0.00331049854042346,0.0190980081066328,0.0216935128103413,0.0201010686637372,0.0276571861868261,0.032978821230129,0.0186136087453563
"5312",2021-11-08,0.000492894030668112,0.0180942037781716,0.0216935128103413,0.0193167474500998,0.0276117780430588,0.0333501244480775,0.0184238275320183
"5313",2021-11-09,0.00361622683063809,0.0179965476084465,0.0216935128103413,0.0191463213657305,0.0272696308128426,0.0331750119059639,0.0183700957910946
"5314",2021-11-10,-0.00910093414902397,0.0179775289013525,0.0216935128103413,0.0192231559963165,0.0274623017176767,0.0334574123583676,0.0191401252474502
"5315",2021-11-11,-0.00599438691467461,0.0179250797668845,0.0216935128103413,0.0203189749659034,0.0267404794391011,0.0337761682094981,0.0190255313672503
"5316",2021-11-12,0.00491594106895693,0.0178935995942088,0.0216935128103413,0.0201072921149456,0.02668080899133,0.0332448640408229,0.0187345270290306
"5317",2021-11-15,-0.00054437322954158,0.0178473855918421,0.0216935128103413,0.0197666993943924,0.0275921964423047,0.0329108708665864,0.0188411588256032
"5318",2021-11-16,0.00338686629740788,0.0177594827879875,0.0216935128103413,0.0193053197070097,0.0276039123306702,0.0329467443342482,0.0195348156584718
"5319",2021-11-17,0.00488601132796501,0.0177909785944832,0.0216935128103413,0.0191431145226653,0.0275447633810754,0.0332304314858397,0.0197348877582803
"5320",2021-11-18,0.00482776416208393,0.0177533837574845,0.0216935128103413,0.0192927567887105,0.0269363539433351,0.032673667051017,0.0196677029928186
"5321",2021-11-19,0.00446525661521501,0.0177979405661259,0.0216935128103413,0.0192522529453249,0.0282661008613837,0.0332259935699991,0.020450038340581
"5322",2021-11-22,-0.00441606699806544,0.0178129068789393,0.0216935128103413,0.019078229169563,0.0273786992657512,0.0330270535202171,0.0216009076812582
"5323",2021-11-23,-0.00154368341258361,0.0177330336982378,0.0216935128103413,0.0190301559514213,0.0270181066664256,0.0337676608114879,0.0207357611452336
"5324",2021-11-24,-0.00269718159192603,0.0176736403643164,0.0216935128103413,0.0186684787821121,0.0280282780698459,0.033318250205067,0.0201642927994462
"5325",2021-11-25,-0.00330759063516197,0.0176333646462249,0.0216935128103413,0.0184646445549367,0.0276307510241028,0.0335673911214483,0.0191748220014275
"5326",2021-11-26,0.0364412214887338,0.0176275513545005,0.0216935128103413,0.018189674431053,0.0278337605408731,0.0341968501007506,0.0188341720752533
"5327",2021-11-29,-0.00936967632027257,0.018349849192612,0.024011444268911,0.0325469708075874,0.028811206787533,0.0332079581121665,0.0229725431813766
"5328",2021-11-30,0.00710267229254571,0.0182375732529887,0.024011444268911,0.0271121809944892,0.028499124436702,0.0340794659182849,0.0264505571917752
"5329",2021-12-01,-0.0154685452227495,0.0182656654755398,0.024011444268911,0.0244768047942212,0.02828922935574,0.0337024713916967,0.030990002632659
"5330",2021-12-02,0.00551006443644419,0.0183437022600782,0.024011444268911,0.0256539648363722,0.0276224516943773,0.0339139756408412,0.0328998039625337
"5331",2021-12-03,0.000967905208334621,0.0183775877780979,0.024011444268911,0.0235608292270594,0.0289447231217588,0.0338164540006438,0.0355394865232516
"5332",2021-12-06,-0.015444449547431,0.0183855290378686,0.024011444268911,0.0216922155540993,0.0283243042175831,0.0336028526181639,0.0364813187680895
"5333",2021-12-07,-0.0148777152359768,0.0184563967230837,0.024011444268911,0.0236096295862235,0.027633924423119,0.0342885357602763,0.0370647389768708
"5334",2021-12-08,0.00034060409997128,0.0185193416741989,0.024011444268911,0.0246350948932997,0.0277037067111681,0.0342802714745768,0.0372298142156953
"5335",2021-12-09,0.0021942509901378,0.0185287007815277,0.024011444268911,0.0228345373887621,0.0272461541234146,0.0340109520150794,0.0360409678316602
"5336",2021-12-10,0.00402933915912763,0.018468280425543,0.024011444268911,0.0217319351426359,0.0265448684437406,0.0335777395437187,0.0332767986584947
"5337",2021-12-13,0.0082832640246902,0.0184824235554652,0.024011444268911,0.0211387182650349,0.027176544875949,0.0324346297399277,0.0190002891973794
"5338",2021-12-14,0.00177003127658037,0.0185415730589612,0.024011444268911,0.0213097149456709,0.0270085267809446,0.0321627334560841,0.020595800174968
"5339",2021-12-15,0.00662182311681788,0.0185462224904175,0.024011444268911,0.020758066867624,0.0272221914908582,0.032460370155737,0.0207341806981179
"5340",2021-12-16,-0.0125230511856411,0.0185820928266975,0.024011444268911,0.0207502617686159,0.027228576408004,0.0324624254105166,0.0222494005770133
"5341",2021-12-17,-0.00128085886489767,0.0185941219718556,0.024011444268911,0.0218551168032435,0.027653744301592,0.0329477614257553,0.021489465835287
"5342",2021-12-20,0.00989008142742377,0.0183399126796199,0.024011444268911,0.0210549011808879,0.0276568097409116,0.0329275415745373,0.0207918164619917
"5343",2021-12-21,-0.0138093778827452,0.0184472367172158,0.024011444268911,0.021516992411634,0.0283127500168983,0.0331524201700638,0.021411561195858
"5344",2021-12-22,-0.00607069553470118,0.0184997854012021,0.024011444268911,0.0227732876735443,0.028126373012609,0.0342806991844301,0.0219760572736411
"5345",2021-12-23,-0.00430412699520473,0.0184969697693639,0.024011444268911,0.0218850750796331,0.0274461543933382,0.0340370321108371,0.0216509773084955
"5346",2021-12-24,0.000162709645847605,0.0184216585771583,0.024011444268911,0.0210787536439709,0.0268820783319177,0.0341058429385837,0.0215170894557506
"5347",2021-12-29,-0.00659243585327678,0.0183612206494319,0.024011444268911,0.0204703563097232,0.027378834339466,0.033309466277422,0.0214741688975265
"5348",2021-12-30,0.00238524593837204,0.0181672405506683,0.024011444268911,0.0205631342104842,0.0257412237414775,0.0331455802054198,0.02076151051867
"5349",2021-12-31,0.00249898689720384,0.0180888108608703,0.024011444268911,0.0204231326775976,0.0267785712702748,0.0332903614582088,0.0207713969788638
"5350",2022-01-04,-0.0163450734646896,0.018109816016208,0.024011444268911,0.0201429994209143,0.0269121103101248,0.0323791965004682,0.0195351065160932
"5351",2022-01-05,-0.00155888006928771,0.0176376599711987,0.024011444268911,0.0215365705559576,0.0274740343468592,0.0332019613285369,0.0195472014853656
"5352",2022-01-06,0.0088467321458287,0.0176390865586739,0.024011444268911,0.0204354084736686,0.0268710291355629,0.0331389143575133,0.0193111362953914
"5353",2022-01-07,-0.00468429929387159,0.0177323526291558,0.024011444268911,0.020459263655313,0.0272519115602898,0.0324313236004929,0.0185024420797686
"5354",2022-01-10,0.00534380733464824,0.0176053365687178,0.024011444268911,0.0200866605354654,0.0267421542969872,0.032815556363422,0.018834681475
"5355",2022-01-11,-0.00619183890607619,0.0175915449469075,0.024011444268911,0.0199683018990686,0.0269397151897615,0.0323879825239838,0.0201888960933128
"5356",2022-01-12,-0.00804926900029749,0.0175799752804055,0.024011444268911,0.0199032637432259,0.0268891430090764,0.0332429503094438,0.0205834074951451
"5357",2022-01-13,-0.00161549143702463,0.0175782303964752,0.024011444268911,0.020102392011002,0.027026770267087,0.0330061115788691,0.0205050243324684
"5358",2022-01-14,0.00276311192252477,0.0174709674488078,0.024011444268911,0.0197835928236346,0.0270615679124755,0.0334310879812546,0.0210580897646723
"5359",2022-01-17,-0.00904152127800614,0.0174750328240187,0.024011444268911,0.0196483022219953,0.0270475706661634,0.0330003502305319,0.0208004557222915
"5360",2022-01-18,0.0062539541439562,0.0174765981811532,0.024011444268911,0.0200907494251715,0.0267482574188079,0.0332065587617948,0.0188305566550703
"5361",2022-01-19,-0.00345075052380175,0.0175375946994977,0.024011444268911,0.0200148556151146,0.027438212894334,0.0331775284773512,0.0193743453573338
"5362",2022-01-20,0.000619285990123402,0.0175036304558343,0.024011444268911,0.0197901715064516,0.0271793196994376,0.0331691035753535,0.0202557381570429
"5363",2022-01-21,0.0119841663810152,0.0174872866914317,0.024011444268911,0.0195694044379632,0.0275272959933806,0.0330294901551926,0.0193409070125717
"5364",2022-01-24,0.0262739889279765,0.0175477293672929,0.024011444268911,0.0204610985280791,0.0272587407795076,0.0322843324873839,0.0210986386765502
"5365",2022-01-25,-0.0101819606170199,0.0180827718404606,0.0250049756762248,0.0260975669277472,0.0283850499708223,0.0322524885011941,0.0233396553452103
"5366",2022-01-26,-0.0133351156481041,0.0179396994846611,0.0250049756762248,0.0232815793500015,0.0285426054904899,0.0328519152668368,0.0257339977106899
"5367",2022-01-27,-0.0113122174898769,0.0179305429557375,0.0250049756762248,0.023385455554614,0.0283529385077112,0.0339644501148778,0.0281513983985746
"5368",2022-01-28,0.0116754311156174,0.0176721006029996,0.0250049756762248,0.0228589867148633,0.0279737291295531,0.0341990356719529,0.0302259235850062
"5369",2022-01-31,0.000227722100920563,0.0178016176029459,0.0250049756762248,0.0229230054454742,0.0281808620977566,0.0339793175085607,0.0326308773729687
"5370",2022-02-01,-0.00956539091385883,0.0178034779551679,0.0250049756762248,0.0211436624383133,0.0281521238475282,0.034503822582701,0.0346910803846115
"5371",2022-02-02,-0.00626346190469166,0.0178050174539676,0.0250049756762248,0.0214020634816855,0.0280844090148808,0.0341871049306433,0.0338168265997813
"5372",2022-02-03,0.00714759264143483,0.0177952634518941,0.0250049756762248,0.0208503463629949,0.0272107259677438,0.0340298166618749,0.033250457880418
"5373",2022-02-04,0.0016469959782653,0.0178456735973278,0.0250049756762248,0.0207121835453915,0.0273193915598058,0.0336109314707686,0.033265234180675
"5374",2022-02-07,-0.00759673497212494,0.0178634862922206,0.0250049756762248,0.0202109856503882,0.0266869631808111,0.0328744904093861,0.029546273950031
"5375",2022-02-08,0.00084503888558792,0.0178665434398387,0.0250049756762248,0.0204226710833287,0.0262091334583928,0.0325608774071134,0.0218001496997829
"5376",2022-02-09,-0.0100830969607719,0.0178650374776145,0.0250049756762248,0.0199482602945877,0.0267564729672152,0.032764812143443,0.0214614723950682
"5377",2022-02-10,-0.00379412308289819,0.0178796121626382,0.0250049756762248,0.0204518106714045,0.0266174540943356,0.0334111647696369,0.0199415326767886
"5378",2022-02-11,0.00148583261373387,0.0178632284849274,0.0250049756762248,0.0200137532237214,0.0266724608338318,0.0334775139552433,0.0198508689796592
"5379",2022-02-14,0.0168907325414437,0.0176132403375366,0.0250049756762248,0.019413459066828,0.0268068786722547,0.0326014728391199,0.0188247360933279
"5380",2022-02-15,-0.0102633972853294,0.0178543615167797,0.0250049756762248,0.021868712817261,0.0279233678661773,0.0325566513474834,0.0196513315032091
"5381",2022-02-16,0.000670280469672087,0.017825117440652,0.0250049756762248,0.0217444864119143,0.026662504849385,0.033357946893416,0.0212988930613073
"5382",2022-02-17,0.00873246333449458,0.0176483129149625,0.0250049756762248,0.0205779667381719,0.0267129212152872,0.0332788273560441,0.0229039512264028
"5383",2022-02-18,0.00315756153440726,0.0177383163576851,0.0250049756762248,0.020650978445271,0.0275629208177593,0.0326363469725076,0.0237008229267191
"5384",2022-02-21,0.00389963434543176,0.0177487068140918,0.0250049756762248,0.0200253379079409,0.0276464487814992,0.0328137214787825,0.0246532251076097
"5385",2022-02-22,-0.0013228211399798,0.0177826884170428,0.0250049756762248,0.0196472162712734,0.0283668684791359,0.0331885019041073,0.0263095066167701
"5386",2022-02-23,-0.000533746083093527,0.0177858030559038,0.0250049756762248,0.0192409736681023,0.0280752540323626,0.0335440472533947,0.0259613112939757
"5387",2022-02-24,0.0388360122998824,0.0177780556854342,0.0250049756762248,0.0187293056912734,0.0286459726802205,0.0335722030559204,0.0258495405894846
"5388",2022-02-25,-0.0391980019425558,0.0183447850409869,0.0254690824372666,0.0278430818045444,0.0299783991851478,0.0336607514852493,0.0300899503958962
"5389",2022-02-28,0.00416585820148212,0.0189600203560074,0.0254690824372666,0.0457844272162352,0.0272855876144624,0.0349215519685167,0.0291936856175617
"5390",2022-03-01,0.0171754439147273,0.0189980716010386,0.0254690824372666,0.0303528879175558,0.0286917484169343,0.0340318870579957,0.0296874244371802
"5391",2022-03-02,-0.0135603258240888,0.0192321694803068,0.0254690824372666,0.0313681873925996,0.0287269545003336,0.0337403070115048,0.0362670004935533
"5392",2022-03-03,0.0256676259131814,0.0192487133852147,0.0254690824372666,0.0294855909720055,0.0280257651058108,0.0338434977287254,0.0399862324077813
"5393",2022-03-04,0.0347842638258379,0.0197024624714288,0.0259708074205789,0.0371296764118504,0.0282615053099,0.0334284008563476,0.0472135908720957
"5394",2022-03-07,0.00395015065089739,0.0204571911569037,0.0305291263769072,0.048217238576396,0.029599819074576,0.0334001537273236,0.0577815106583648
"5395",2022-03-08,-0.000660981104964421,0.0204873736548061,0.0305291263769072,0.0408247861717765,0.0294234229779172,0.0336989713383963,0.0658106030350001
"5396",2022-03-09,-0.0325383170562234,0.0204816815509418,0.0305291263769072,0.0342164107491439,0.0294858745439467,0.0343489780774433,0.0736553537042519
"5397",2022-03-10,0.0127386894900296,0.0208972064906738,0.0305291263769072,0.0450897424728961,0.0290979484158381,0.0355018321308021,0.0746359187795307
"5398",2022-03-11,-0.00795875522531616,0.0210428890895656,0.0305291263769072,0.0417676152356563,0.0293381846811233,0.0335622538181603,0.0570863645680966
"5399",2022-03-14,-0.0052965371849935,0.0210323598589124,0.0305291263769072,0.0375845667681616,0.0288518092123247,0.0358506219624175,0.0606682155863832
"5400",2022-03-15,0.00247442899840129,0.0210256583441728,0.0305291263769072,0.0334844936900931,0.0283963257354262,0.0347848966570937,0.0573530828695204
"5401",2022-03-16,-0.0161656698088959,0.0209953256068237,0.0305291263769072,0.0291532849404374,0.0274702910556509,0.0342966320737477,0.0512618543267217
"5402",2022-03-17,-0.0128364589186184,0.0210660758449244,0.0305291263769072,0.0315851142750271,0.0272455076439496,0.0347843830533779,0.0485117491321024
"5403",2022-03-18,-0.00262689268035757,0.0209921427574831,0.0305291263769072,0.0314625241856126,0.0262228283992837,0.0341709115204876,0.0345778713375316
"5404",2022-03-21,-0.00509132118886547,0.0209920836994037,0.0305291263769072,0.0283544048795457,0.0259567854277052,0.0326145679361269,0.021290840247077
"5405",2022-03-22,-0.00460876779690147,0.020956807758669,0.0305291263769072,0.0262661701815691,0.0258904325170084,0.0325506671256062,0.020557009156735
"5406",2022-03-23,0.0021533693447769,0.0209540034883287,0.0305291263769072,0.0244377914586658,0.0258346159625741,0.0323549470312878,0.0187494238103297
"5407",2022-03-24,-0.000911428559456374,0.0209243300006944,0.0305291263769072,0.0226732427409313,0.0261931452914864,0.0329304505068617,0.0194426836093167
"5408",2022-03-25,-0.00214264673246101,0.0209154520969071,0.0305291263769072,0.0213213955810195,0.0256042518254177,0.0322581319811773,0.0180505281991518
"5409",2022-03-28,0.00137635354716878,0.0209051340835286,0.0305291263769072,0.0203805022105865,0.0264236720635358,0.0323255464761616,0.0182212407016294
"5410",2022-03-29,-0.00859077306045737,0.0209214628538542,0.0305291263769072,0.0197037807986257,0.0267190067377349,0.0320695270257246,0.018681129730083
"5411",2022-03-30,-0.00550595054909057,0.0208442134678074,0.0305291263769072,0.0209695578501062,0.0261298376087899,0.0321608668504332,0.0181230586295274
"5412",2022-03-31,0.00832580509098159,0.0208443762314384,0.0305291263769072,0.0207877491955615,0.0263665791790266,0.0330778760828153,0.0178678093655396
"5413",2022-04-01,-0.00295377761539353,0.020890566969526,0.0305291263769072,0.0215477728444658,0.0277020999623348,0.03257057700895,0.0188729207580167
"5414",2022-04-04,-0.00278592184468092,0.0208802770013971,0.0305291263769072,0.0208099079943908,0.0272067557596088,0.0331930840351073,0.0188862125348769
"5415",2022-04-05,-0.00724977096012354,0.0208734808234085,0.0305291263769072,0.0202675072637948,0.0271849062318317,0.0334885343798348,0.0194207846515264
"5416",2022-04-06,0.00341489674325166,0.0208443070002186,0.0305291263769072,0.0208403633069792,0.0261870039953411,0.0331587273383466,0.019661684224989
"5417",2022-04-07,0.00473139279061891,0.020840687174913,0.0305291263769072,0.0203224667667096,0.0271919260639615,0.0332897796592037,0.0198691496290199
"5418",2022-04-08,-0.0155989692578987,0.0208738084962845,0.0305291263769072,0.0200762172300836,0.0268868718929984,0.0327999634562458,0.0204675200782337
"5419",2022-04-11,0.00668878329306606,0.0209341241277035,0.0305291263769072,0.0244618052336798,0.0266738549399406,0.0333369551970316,0.0204796919430824
"5420",2022-04-12,0.00546048476232149,0.0209938332062233,0.0305291263769072,0.0235982626554039,0.0270120618136749,0.0327704057581494,0.0197441886484191
"5421",2022-04-13,-0.000541081195571749,0.0210417191152051,0.0305291263769072,0.0226712978073438,0.0270781135428202,0.0329761040388348,0.0210131867000588
"5422",2022-04-14,-0.00469608720923088,0.021023653429648,0.0305291263769072,0.0213791032401457,0.0272342249344849,0.0327946695662838,0.021831040520716
"5423",2022-04-19,0.00198257670215495,0.0207220660088743,0.0305291263769072,0.0208487889510674,0.026963590280333,0.0330755369353686,0.0202599790659767
"5424",2022-04-20,-0.00367047619693257,0.0207421643853171,0.0305291263769072,0.02013760233002,0.0276702808764362,0.0331279242705432,0.0201468561995889
"5425",2022-04-21,0.00015731596619878,0.0207405313094265,0.0305291263769072,0.0198743527543532,0.0275663471709824,0.0336444961879752,0.0201313480415702
"5426",2022-04-22,0.0139354752228631,0.0207414908514101,0.0305291263769072,0.0192934401014263,0.027891560362625,0.0338601816956903,0.0198161103271074
"5427",2022-04-25,0.0187723774332115,0.0209106631010594,0.0305291263769072,0.0231938954121994,0.0280235332119833,0.0329283663599506,0.0206218080242189
"5428",2022-04-26,-0.000772331820337423,0.0211555260517607,0.0305291263769072,0.0284396836153511,0.0282812673325983,0.0324103214953042,0.023591596564597
"5429",2022-04-27,-0.00533425874736929,0.0211603621399894,0.0305291263769072,0.0255487380882618,0.0281225986587082,0.0341750506695942,0.0261504492128956
"5430",2022-04-28,-0.0112583624079779,0.0211505183178361,0.0305291263769072,0.0240070687926357,0.0277318933596054,0.0337050369636689,0.0268927782852965
"5431",2022-04-29,-0.00471420418696129,0.0211703241794183,0.0305291263769072,0.0246677740604935,0.0281909748011279,0.0344218314582453,0.0273768763862416
"5432",2022-05-03,-0.00221346483353395,0.0211094303722825,0.0305291263769072,0.0232992441416802,0.0282194472764108,0.0341316505012576,0.0281862728160015
"5433",2022-05-04,0.00896668651534836,0.0210330806976382,0.0305291263769072,0.0219980283544196,0.0274295136961619,0.0345751642444102,0.028854406481916
"5434",2022-05-05,-0.00130777407086137,0.0211207874503843,0.0305291263769072,0.0224523475087928,0.0283089001858819,0.0338357166874985,0.029174219494899
"5435",2022-05-06,0.0153798869829378,0.0211192579060373,0.0305291263769072,0.0212800799115148,0.0273497406207095,0.0337602349780081,0.028981772893089
"5436",2022-05-09,0.0231865355882295,0.0212994979440809,0.0305291263769072,0.0248452029334638,0.0274302860881872,0.0334087043581196,0.0290023376378249
"5437",2022-05-10,-0.00368595968167508,0.0212576801453733,0.0305291263769072,0.0322583593247535,0.028182397569194,0.0329219441903932,0.0287413647028084
"5438",2022-05-11,-0.0144273245508438,0.0212496372734181,0.0305291263769072,0.0287041505444709,0.0286904063467599,0.03272129318035,0.0281475159960616
"5439",2022-05-12,0.0155695506027653,0.0212516541643195,0.0305291263769072,0.0295687688157916,0.0280789766688632,0.0335102455011381,0.029604144135595
"5440",2022-05-13,-0.0255623843867482,0.0214201423998523,0.0305291263769072,0.0309252771734507,0.0287951124810432,0.0330498973325273,0.0332420556680048
"5441",2022-05-16,-0.00628179460988506,0.0216311286107717,0.0305291263769072,0.0386547269682942,0.0283351353698859,0.0344659315002027,0.0346555980696694
"5442",2022-05-17,-0.00718037970209175,0.0216247064022411,0.0305291263769072,0.0336805667328728,0.0279109631243068,0.0350411672673401,0.0372948547845454
"5443",2022-05-18,0.0106804379983352,0.021497446840598,0.0305291263769072,0.0304474781854199,0.0273437534574967,0.0348783054289367,0.0383965115240079
"5444",2022-05-19,0.0182035602124266,0.0215931983227299,0.0305291263769072,0.0293970879466915,0.0270170257083724,0.0338958925169519,0.0370348390606158
"5445",2022-05-20,-0.0119544555669658,0.0218323509291374,0.0305291263769072,0.0325668405697764,0.028150792416876,0.0331980732300562,0.0382131498560696
"5446",2022-05-23,-0.0166982276048715,0.0218611362237141,0.0305291263769072,0.0313597547697585,0.0267196839148368,0.0330937798342876,0.0344012159111054
"5447",2022-05-24,0.00385977059364036,0.0219085942863505,0.0305291263769072,0.0329881462380127,0.0270187642514481,0.0328871525532952,0.0287541283076635
"5448",2022-05-25,-0.00513065890422801,0.0219305215488031,0.0305291263769072,0.0291385034735394,0.027124048356219,0.0326571917154211,0.0288284880668032
"5449",2022-05-26,-0.00559633355815461,0.0219164499304699,0.0305291263769072,0.026457306053443,0.0267108810334583,0.0330473439864115,0.0290280679691537
"5450",2022-05-27,-0.00272311574070579,0.0219092822257518,0.0305291263769072,0.0245082237954365,0.0267171881163821,0.0328519780207755,0.0264923007556492
"5451",2022-05-30,-0.00192473772328784,0.0219035833991224,0.0305291263769072,0.0226978080990507,0.0272334162765596,0.0333199689774666,0.0253547421754503
"5452",2022-05-31,-0.00099999959237385,0.0219064491870517,0.0305291263769072,0.0212645770937083,0.0273239730842705,0.0333015145653543,0.0248086438740437
"5453",2022-06-01,0.00981902455213672,0.0218579066450197,0.0305291263769072,0.020284578760576,0.0266468820144393,0.0329370519205901,0.0244660082106883
"5454",2022-06-06,-0.00998276848533126,0.0219496333407172,0.0305291263769072,0.0222608079502573,0.0269489919110865,0.0326706258783042,0.0213429442658748
"5455",2022-06-07,0.00122240382240628,0.0219595466875039,0.0305291263769072,0.0234014381539452,0.0273238075798982,0.0321374385394081,0.0192175156460012
"5456",2022-06-08,0.00077641528064441,0.0219733031767629,0.0305291263769072,0.0219155521929716,0.0263739296719084,0.0328367354699706,0.0202662058859985
"5457",2022-06-09,0.0153825635453707,0.0219664757956923,0.0305291263769072,0.0208701879027524,0.0271045974375738,0.033599148926092,0.0208948271439864
"5458",2022-06-10,0.0212273870229073,0.0221505333745858,0.0305291263769072,0.0253291780609775,0.0281185560153548,0.0327732819702078,0.0215398216803204
"5459",2022-06-13,0.0152648028698326,0.0224628298259719,0.0305291263769072,0.0321946131039741,0.0285836847007772,0.0328042848448705,0.0248429959664417
"5460",2022-06-14,0.0025395938681646,0.0226423210067362,0.0305291263769072,0.0325481236325216,0.0294712884631192,0.0327439373780451,0.029558101888752
"5461",2022-06-15,-0.0119512907130435,0.0226640854087815,0.0305291263769072,0.0285167628178281,0.0294215407300753,0.0337268937395864,0.0334754485611709
"5462",2022-06-16,0.0314020822555344,0.0226891751340382,0.0305291263769072,0.0283535166773329,0.0290965313145033,0.0346933371281389,0.0363855269398623
"5463",2022-06-17,0.00407383889283185,0.0232525294900797,0.0330931730406862,0.0431799257869592,0.0297855051893769,0.0340641421695525,0.0438040719360604
"5464",2022-06-20,-0.0150364156224935,0.0230318956527541,0.0330931730406862,0.0366749664627462,0.0299659541590197,0.0347404543151283,0.0475345766493617
"5465",2022-06-21,-0.00425458364874667,0.02308364540911,0.0330931730406862,0.0357734256768841,0.0292812261760592,0.0356972294479511,0.0519402775495079
"5466",2022-06-22,0.00879460607907162,0.0230835649898598,0.0330931730406862,0.0312130207223725,0.0289614835720345,0.0359009518572406,0.0523640757621072
"5467",2022-06-23,0.0096908245091533,0.0231438649600279,0.0330931730406862,0.0291136938577993,0.0288720135713169,0.0356790187432917,0.0511246215245328
"5468",2022-06-24,-0.0268214236877715,0.0232348625627535,0.0330931730406862,0.0280717658202068,0.0285982741367366,0.034870054719028,0.0460104294735043
"5469",2022-06-27,-0.00686660766549058,0.0234682197854601,0.0330931730406862,0.0387205611996944,0.0274927311078577,0.0350947629176366,0.0387822374891618
"5470",2022-06-28,-0.00896905594270923,0.0233895955341246,0.0330931730406862,0.03451031795637,0.0279435070287493,0.0341211437781467,0.0361064858337332
"5471",2022-06-29,0.00151570269936632,0.0233960189914925,0.0330931730406862,0.0318465667108266,0.0268854919017381,0.0339795845856851,0.0344326543986516
