"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"3645",2021-09-28,0.0256056714981499,0.02232656017216,0.0269730420493432,0.0258928864271087,0.039534829493123,0.0276797148284724,0.0334787876873258
"3646",2021-09-29,-0.0052724443659669,0.0227035166455399,0.0269730420493432,0.0406955171561092,0.0405258098104998,0.0289009991943573,0.0442090559425796
"3647",2021-09-30,0.00787700007069056,0.0226910302608049,0.0269730420493432,0.0345080766589292,0.0405256575083598,0.0282593913973206,0.0396569692705219
"3648",2021-10-01,0.00315705933522791,0.0227526876306582,0.0269730420493432,0.031208445785361,0.04077168401458,0.0298997887189322,0.0432663928025187
"3649",2021-10-04,0.00963748334145248,0.0227789402180879,0.0269730420493432,0.0276541908056534,0.0404424683255494,0.030993912742551,0.0443422828722609
"3650",2021-10-05,-0.0172705056587799,0.0228798574997084,0.0269730420493432,0.0275850377417058,0.0386072622737992,0.0309784330091299,0.0443605718786719
"3651",2021-10-06,0.0129826441195199,0.0229320848321856,0.0269730420493432,0.0325160927834878,0.0403073439044194,0.0300358324097065,0.0389933050029459
"3652",2021-10-07,-0.0213549509906882,0.0230826288136107,0.0269730420493432,0.0326413887158562,0.0408821721322646,0.0308835225008268,0.0462452152576353
"3653",2021-10-08,0.00611218345805881,0.0231979412726293,0.0269730420493432,0.0392700679280879,0.0427050220117476,0.0299701852237504,0.0387942814524568
"3654",2021-10-11,0.000189041043634862,0.0232546871582766,0.0269730420493432,0.0342901533284549,0.0422788379637451,0.0306570652553702,0.0416147092812804
"3655",2021-10-12,0.00427988859831314,0.023213308401647,0.0269730420493432,0.0297496969753125,0.0411088462859835,0.0307406229943467,0.0401994529936453
"3656",2021-10-13,-0.00695174222723707,0.0232319645646228,0.0269730420493432,0.0264766883760233,0.0366407760562798,0.0298351986623981,0.0327573076548832
"3657",2021-10-14,-0.0161096053988024,0.0228269646690799,0.0269730420493432,0.0251743381417345,0.0372105249134705,0.0301423419549407,0.0298105889032736
"3658",2021-10-15,-0.00815849771240912,0.0228227924898822,0.0269730420493432,0.0307608694637161,0.0367565267124742,0.0302498049113882,0.0265349913604126
"3659",2021-10-18,0.00753309366561489,0.0228078330337206,0.0269730420493432,0.0286169981341445,0.03589593071465,0.0307261509890568,0.0250357116484731
"3660",2021-10-19,-0.00371686090577931,0.0228392387191403,0.0269730420493432,0.0269181492605093,0.0347006562005872,0.0312203662475937,0.0257604718803932
"3661",2021-10-20,-0.00128151230072792,0.022657353174717,0.0269730420493432,0.0244966219204459,0.0337379342442578,0.0285804360045267,0.0248526630308931
"3662",2021-10-21,0.00394038169761773,0.0226331277968632,0.0269730420493432,0.0221698730198716,0.0332945417240909,0.0283010137607461,0.0240207249498469
"3663",2021-10-22,-0.0079601127020289,0.0226691150851479,0.0269730420493432,0.0211213886234994,0.0335478071943991,0.0252866056205092,0.0252231049490738
"3664",2021-10-25,0.000119365641544359,0.0221165490702387,0.0260890228296757,0.0224904183831833,0.0337652383260501,0.0252279147033322,0.0237847944353462
"3665",2021-10-26,-0.00851421110129419,0.0220018320748388,0.0260890228296757,0.0210321728226466,0.0336602261947419,0.0252882504674896,0.0246235718078738
"3666",2021-10-27,0.000731617848304518,0.0212347388921728,0.0234525203636687,0.0230573772862799,0.0340213415111695,0.0263043151091104,0.023100869734959
"3667",2021-10-28,-0.00307761281061804,0.021231890252975,0.0234525203636687,0.0210442273168301,0.033754660151757,0.0270104990265732,0.023767553527327
"3668",2021-10-29,-0.00394200614066687,0.0212163414092174,0.0234525203636687,0.0199916995306649,0.033467057090216,0.0251794851048509,0.0229278132306099
"3669",2021-11-01,-0.00703675647087237,0.021108072380928,0.0234525203636687,0.0200839039817653,0.033428409004725,0.0247636338299842,0.0220425278049891
"3670",2021-11-02,-0.00367950229972573,0.0209013009211289,0.0234525203636687,0.0219089110622182,0.0330157703643096,0.0238496039383606,0.0212860960483624
"3671",2021-11-03,-0.00311661119075094,0.0207964731458519,0.0234525203636687,0.0217825527598424,0.0331789506887235,0.0240934207312029,0.0216264694303844
"3672",2021-11-04,-0.00550629448009513,0.0207285562808226,0.0234525203636687,0.0223651485598775,0.0327654193284466,0.0243156461276551,0.0214881717234633
"3673",2021-11-05,-0.00685388085615386,0.0206899719984413,0.0234525203636687,0.0221274804749484,0.0326633477599735,0.0242654923752393,0.021399149651901
"3674",2021-11-08,0.00240892907377711,0.018914192796084,0.0234525203636687,0.020216289199062,0.0325588984940426,0.0237707399063531,0.0211142873487098
"3675",2021-11-09,0.00181501388622895,0.0189247828749212,0.0234525203636687,0.0192983079344236,0.0325007679717045,0.0236556035955297,0.0221092396699444
"3676",2021-11-10,-0.000964395382998047,0.0189437208197946,0.0234525203636687,0.018708097063507,0.0327300343332726,0.0232300183693352,0.0232067371202898
"3677",2021-11-11,-0.00211095800045264,0.0188132548670538,0.0234525203636687,0.0182354931845021,0.0326039002507431,0.0231596371088708,0.0239613741683852
"3678",2021-11-12,-0.00282929738412115,0.0188100227861509,0.0234525203636687,0.0179642842411282,0.0325384291246563,0.0232238475643316,0.0240491026772901
"3679",2021-11-15,-0.00362898516060317,0.0187961973890732,0.0234525203636687,0.0179230299603438,0.0328725591707802,0.0238562667601954,0.0235543232932635
"3680",2021-11-16,-0.00348828783199296,0.0187881810966499,0.0234525203636687,0.0179402656893671,0.0330807650695508,0.0236281175113589,0.0221964161980999
"3681",2021-11-17,0.000154532888598818,0.0187886281523944,0.0234525203636687,0.0179120921943272,0.0328385914753555,0.0237015135196486,0.0216216638603135
"3682",2021-11-18,0.00388788967726726,0.0187042262198493,0.0234525203636687,0.0173779515025092,0.0329629010967065,0.0248299546541046,0.0220228979110974
"3683",2021-11-19,0.00621164285620132,0.0187439201950808,0.0234525203636687,0.0175968589459579,0.0331546083949382,0.0252871638270054,0.0235605287029735
"3684",2021-11-22,0.00408134868884915,0.0187888114360394,0.0234525203636687,0.0186906687245821,0.0329279964250593,0.024982071914528,0.0257525647206333
"3685",2021-11-23,0.0126467015956786,0.0187906056374583,0.0234525203636687,0.0184382640854831,0.0329834478054656,0.0249207624013831,0.0275563191218913
"3686",2021-11-24,0.00176707338567098,0.0189454507777809,0.0234525203636687,0.0233830719314769,0.0335397447211876,0.0248521726717058,0.0328254143456101
"3687",2021-11-25,-0.00397316199941535,0.0189544190955707,0.0234525203636687,0.0206905328079247,0.034853953542916,0.0258126304924318,0.0337395143410677
"3688",2021-11-26,0.0474374004014796,0.0189544855755052,0.0234525203636687,0.0196335670266927,0.0355207180055447,0.0260710080508622,0.0320735548676061
"3689",2021-11-29,-0.00487328469424341,0.0202765478943831,0.0260890228296757,0.0625112062667961,0.0396239809724273,0.028400534890651,0.053149733973678
"3690",2021-11-30,0.0113029800742418,0.0202644511250719,0.0260890228296757,0.0471231544571942,0.0415628248991205,0.0287263988529353,0.0479702369641037
"3691",2021-12-01,-0.0285720223954977,0.0203770606373607,0.0260890228296757,0.0393232403851264,0.0425810036315371,0.0310634243704174,0.0531027943561435
"3692",2021-12-02,0.0170201796221667,0.020654400629092,0.0260890228296757,0.0484175077383752,0.044874660082033,0.0319875187467375,0.0442475266227729
"3693",2021-12-03,0.006784318933285,0.020889498092527,0.0260890228296757,0.0445367774592497,0.0464290489850202,0.0340361588414341,0.0543917538243995
"3694",2021-12-06,-0.0139602618453011,0.0209285702076027,0.0260890228296757,0.0369399523496195,0.0489991414620615,0.0348032991531178,0.0577510713084379
"3695",2021-12-07,-0.033620168814937,0.0209553039224731,0.0260890228296757,0.0355153492126315,0.0501116200133703,0.0342471795348731,0.0533951841869225
"3696",2021-12-08,0.0100814622875719,0.0213589811450926,0.0260890228296757,0.0513255065141157,0.0515521808206146,0.0341204391633844,0.0462002681753422
"3697",2021-12-09,0.00585625155939885,0.0214457069635722,0.0260890228296757,0.0444715968065352,0.0517380049822123,0.0368107786195995,0.0538107722490236
"3698",2021-12-10,0.00217181508530848,0.0213887954896654,0.0260890228296757,0.038066022829556,0.0511773330861792,0.0381802788750749,0.0571922725681833
"3699",2021-12-13,0.00383889073079676,0.0214128950642141,0.0260890228296757,0.0324975653182532,0.0379517522545992,0.0342400969270522,0.0350805616001728
"3700",2021-12-14,0.00921106961462682,0.0214495630808266,0.0260890228296757,0.0283781366749485,0.0374978628006653,0.037353053512637,0.0371850788498498
"3701",2021-12-15,-0.00366036295159733,0.0215442499738974,0.0260890228296757,0.0275413856461417,0.0367759129746386,0.0388242472247162,0.0389075230875505
"3702",2021-12-16,-0.010142592510699,0.0215447942039714,0.0260890228296757,0.0246211859911283,0.0366466421173507,0.0344741302647567,0.0367193344989048
"3703",2021-12-17,0.00964332972503455,0.021519040264439,0.0260890228296757,0.0252790115517028,0.0362013254373172,0.0332610068486523,0.0292484133367109
"3704",2021-12-20,0.0130294769060789,0.0211134017577891,0.0234525203636687,0.0254687873559414,0.0359988427067706,0.0343502560416799,0.0312505227337387
"3705",2021-12-21,-0.0165225724369916,0.0212264513593033,0.0234525203636687,0.0276004227884021,0.035782742109024,0.0339849426857601,0.0355232856730969
"3706",2021-12-22,-0.0100766283612822,0.0212693787791317,0.0234525203636687,0.031456671217472,0.0373392319186416,0.0280420658581686,0.0298223887708576
"3707",2021-12-23,-0.0115719964423678,0.0212686482042986,0.0234525203636687,0.0300360612404169,0.037254274639642,0.0273361107832374,0.0271730314435039
"3708",2021-12-27,-0.00518538294983845,0.0212866647678861,0.0234525203636687,0.0297027420126133,0.0374445902556938,0.0264817570474233,0.026186496026661
"3709",2021-12-28,-0.00558542626404701,0.0212587797688482,0.0234525203636687,0.0267850685135356,0.0371916294056254,0.0269319636384152,0.0250556751882087
"3710",2021-12-29,0.00628491114045347,0.0212359346267429,0.0234525203636687,0.024698568083442,0.0368207929885021,0.0259244507292703,0.0244330459927578
"3711",2021-12-30,-0.00495696342990435,0.0212526016123458,0.0234525203636687,0.023438176158368,0.035636721949568,0.0259740393842424,0.0257792043360607
"3712",2022-01-03,-0.00597993090044236,0.0211693357095016,0.0234525203636687,0.0221619856093025,0.0346994364340246,0.0272330332578487,0.0247188499902139
"3713",2022-01-04,-0.00826449262770635,0.0211687028406521,0.0234525203636687,0.0216824996809907,0.0342965206053746,0.0267894785660541,0.023722065858461
"3714",2022-01-05,-0.00561628171473131,0.0211735973272016,0.0234525203636687,0.0225324188471473,0.033228172292468,0.0262326812007424,0.0228306802430027
"3715",2022-01-06,0.0153318635525932,0.0211083147182938,0.0234525203636687,0.021839731933067,0.033080533349833,0.0262918522816947,0.0219965747853329
"3716",2022-01-07,0.00438862764862997,0.0212831637637396,0.0234525203636687,0.0274826615186064,0.0335154844021352,0.0253112611503069,0.026220396145321
"3717",2022-01-10,0.0154000638201682,0.0213183424974741,0.0234525203636687,0.024785651322674,0.0342116891184707,0.0244024168998663,0.0283940785689771
"3718",2022-01-11,-0.00991150384991,0.0215152149635311,0.0234525203636687,0.0291783294874277,0.0347436644838327,0.0243888298640601,0.035335604649965
"3719",2022-01-12,-0.00813961744665583,0.0213990102000749,0.0234525203636687,0.0283667411649184,0.0359945456604953,0.0250671255297573,0.0320853286882959
"3720",2022-01-13,0.000113575229402442,0.0213967044485495,0.0234525203636687,0.0266871616985095,0.0373105942766779,0.0255410720035268,0.03076314956093
"3721",2022-01-14,0.010127658655787,0.0213857404827896,0.0234525203636687,0.0237376939957337,0.0383590170056858,0.0256092478980466,0.0327603687260201
"3722",2022-01-17,-0.00701050197056318,0.0214899573915825,0.0234525203636687,0.0248175398306368,0.0386362820905943,0.0268141115445862,0.038037188647766
"3723",2022-01-18,0.0103019222035166,0.0214725225858043,0.0234525203636687,0.0238277751045644,0.0398218448744267,0.0274105190404074,0.0341024186276251
"3724",2022-01-19,-0.00245664716506791,0.0215423927489683,0.0234525203636687,0.0248578290857952,0.0388459361143918,0.0282262864798428,0.0374583292001091
"3725",2022-01-20,-0.0073402118835094,0.021378169965467,0.0234525203636687,0.0226165321438922,0.0383502395438253,0.0281874266065466,0.0352023780615069
"3726",2022-01-21,0.0162921302704248,0.0213616441310671,0.0234525203636687,0.0225414490188984,0.0374091371931178,0.0272721967121827,0.0288903214389856
"3727",2022-01-24,0.0414227365390393,0.0213734705858998,0.0234525203636687,0.0279783552971129,0.0371607821074055,0.0276556074460032,0.0360594423306926
"3728",2022-01-25,-0.00589486438531593,0.0223991039449292,0.0260890228296757,0.0633694008360719,0.0400127187318372,0.028242096852465,0.051398391816748
"3729",2022-01-26,-0.0211708149525268,0.0220774889735052,0.0260890228296757,0.0490787975019075,0.0422416352487569,0.0285002739837488,0.0483595641040302
"3730",2022-01-27,-0.00489125402695517,0.0221621915901057,0.0260890228296757,0.0491160084563503,0.0434026601968333,0.0289623590229802,0.0424536440650193
"3731",2022-01-28,0.0114839667980768,0.0220938374185741,0.0260890228296757,0.0411779731944378,0.0442267357376575,0.03081766139517,0.0435841124630123
"3732",2022-01-31,-0.00911065035950468,0.0222199481478129,0.0260890228296757,0.0375759699000429,0.0451622908052515,0.0308972273681951,0.0489035049071418
"3733",2022-02-01,-0.0119412867890946,0.0222205257164304,0.0260890228296757,0.0339619594614151,0.0474420271171458,0.0306685599785843,0.0471914013095938
"3734",2022-02-02,0.000568213587378013,0.0222440764788242,0.0260890228296757,0.0330347808363382,0.0484627379042523,0.0307668503933462,0.0442088082964453
"3735",2022-02-03,0.0191920485883514,0.0222556393128754,0.0260890228296757,0.0283848079789049,0.0484504367726243,0.0316998170220075,0.0458958111928176
"3736",2022-02-04,0.0131465053868539,0.0225100888554605,0.0260890228296757,0.0349222033888576,0.0472574920400005,0.0318250944122722,0.053476474946002
"3737",2022-02-07,-0.00831501655453438,0.0226286193909382,0.0260890228296757,0.0343746955008468,0.0457872664063716,0.030891754185628,0.0517184944073729
"3738",2022-02-08,-0.00210892230074874,0.0226332842553975,0.0260890228296757,0.0315600217359123,0.0368707373013153,0.0275824081290109,0.0339829933814349
"3739",2022-02-09,-0.0181243189441182,0.022635119423729,0.0260890228296757,0.0277797953202834,0.0378820927928337,0.0295975800474147,0.0341188933187941
"3740",2022-02-10,0.00166980732108253,0.0227033659629599,0.0260890228296757,0.0335285219783119,0.0385721052823583,0.0275012375987408,0.030518187425013
"3741",2022-02-11,0.00996882247723122,0.0227007583959688,0.0260890228296757,0.0294218041983217,0.0385621895363263,0.0288364609378331,0.0325359891810342
"3742",2022-02-14,0.0218471731858269,0.0227361073095112,0.0260890228296757,0.0288915615299857,0.0390780427012732,0.0289037485509205,0.0372267968394739
"3743",2022-02-15,-0.0195007961607446,0.0230195428910632,0.0260890228296757,0.0370603489969136,0.0402288334083656,0.0298362750832499,0.0460025491635468
"3744",2022-02-16,0.00156616801394881,0.023111577611763,0.0260890228296757,0.0406506992380395,0.0413085779496547,0.0289904795431959,0.038472155443056
"3745",2022-02-17,0.00580831397682819,0.0230972311902249,0.0260890228296757,0.0350322737890079,0.0399994116158552,0.0306061960350297,0.0395290581444391
"3746",2022-02-18,0.00945978973938165,0.0231217039249244,0.0260890228296757,0.0315463036773191,0.0370862003305982,0.0300326595903892,0.0366804838652976
"3747",2022-02-21,0.0217388268281939,0.0232149078888932,0.0260890228296757,0.0301992070104255,0.0376853715895736,0.0307324920759537,0.0400085903664821
"3748",2022-02-22,6.02126101367952e-05,0.0234862576108405,0.0260890228296757,0.0378243822331014,0.0398098735405555,0.0320894451917847,0.0500986451886151
"3749",2022-02-23,0.00302600674142676,0.0233491617763201,0.0260890228296757,0.0330812422042729,0.0416462292009759,0.0340090224699464,0.0492383942712951
"3750",2022-02-24,0.0362710810593055,0.0232797079412915,0.0260890228296757,0.0297207285465289,0.0425554492970716,0.0331818040157609,0.0510160688297319
"3751",2022-02-25,-0.0369258793561968,0.0240293690063206,0.0314217276102535,0.0514455806146867,0.0455557755807446,0.0353786354752438,0.063436483944081
"3752",2022-02-28,0.0117007275033667,0.0244810714057845,0.0314217276102535,0.0668227503415648,0.0464618250610298,0.0355630860566577,0.0513289728415665
"3753",2022-03-01,0.0403594801546265,0.0245794029191594,0.0314217276102535,0.0587453664757287,0.043857030727891,0.0372245493191927,0.0520011552686879
"3754",2022-03-02,-0.0145358919169597,0.0253688256705193,0.038315280606966,0.0749129055593433,0.0488572854819696,0.0369988988296572,0.0662494138228053
"3755",2022-03-03,0.020627719065579,0.0252264547867662,0.038315280606966,0.0664170771130685,0.0518666084849886,0.037628890399886,0.0604503302627919
"3756",2022-03-04,0.0496474986664696,0.0254997692748478,0.038315280606966,0.0630363083376937,0.0545691156876383,0.0403515053773185,0.0669889740236487
"3757",2022-03-07,0.0123143745031246,0.0267207152132032,0.0408911083468329,0.0886364774364732,0.061844825818352,0.0452474566875369,0.0818355367247337
"3758",2022-03-08,0.00197309167911454,0.0268359782465419,0.0408911083468329,0.0764898091514265,0.0650236814530697,0.0455737441624311,0.0819099180216684
"3759",2022-03-09,-0.0743818565936363,0.0268288387283805,0.0408911083468329,0.0645664553596741,0.0721577339053381,0.0499015020875992,0.0862916661908516
"3760",2022-03-10,0.0304380025574054,0.0287045449042884,0.0408911083468329,0.120026354923125,0.0750387473715458,0.0527582930459924,0.0749350556604202
"3761",2022-03-11,-0.00969223693910246,0.029181916649351,0.0408911083468329,0.110554670942519,0.068009470587638,0.0586845309678189,0.0758542514671633
"3762",2022-03-14,-0.0147337428793477,0.0291778377707597,0.0408911083468329,0.0941051670512959,0.0726492566107054,0.0502762839115281,0.0761218873273685
"3763",2022-03-15,0.00079922774629804,0.0292108597283156,0.0408911083468329,0.0826761831556697,0.0739323110657284,0.0504640234808946,0.0738351567173172
"3764",2022-03-16,-0.0405498579927197,0.029159926001944,0.0408911083468329,0.0707614012170096,0.0603801570979649,0.0486945655505095,0.0613075305081546
"3765",2022-03-17,0.00112345021487153,0.0295977276512583,0.0408911083468329,0.0828262537154334,0.0592944410824685,0.0479343748920094,0.0559070992685082
"3766",2022-03-18,-0.00440629670152572,0.0295943568687362,0.0408911083468329,0.0709331561410019,0.0531326041375065,0.0504730083850024,0.0531496890870012
"3767",2022-03-21,0.0052889710827199,0.0295885475193881,0.0408911083468329,0.0607525903696768,0.0379629754399808,0.0466079526588076,0.0284725509018516
"3768",2022-03-22,-0.0114174010615043,0.0296203683796669,0.0408911083468329,0.0516144215353168,0.0368922343394312,0.0489887848332161,0.0299024606810483
"3769",2022-03-23,0.014492716550781,0.0296286887342062,0.0408911083468329,0.0468802899433627,0.0368572486203819,0.0515786951947347,0.0275387872698819
"3770",2022-03-24,0.00150678380751074,0.0297744415746771,0.0408911083468329,0.0449769342220946,0.0378801663941326,0.0330994841226135,0.0341502874431084
"3771",2022-03-25,-0.00112338829892985,0.0297809201733593,0.0408911083468329,0.0385048933252668,0.0329537272345936,0.0316189847126762,0.0278630596467681
"3772",2022-03-28,-0.00500813606434848,0.0297686096769513,0.0408911083468329,0.0325999570561441,0.0336397087650212,0.0325630907161091,0.0281233984611367
"3773",2022-03-29,-0.0296055751327863,0.0297680708339343,0.0408911083468329,0.0291711217689912,0.0347780280967074,0.03266173551149,0.0276251709754375
"3774",2022-03-30,0.0107541489216582,0.0299766266413932,0.0408911083468329,0.0488947301953361,0.0353639455796502,0.0334464277881086,0.02450912191262
"3775",2022-03-31,0.0143010538981225,0.0300436277393988,0.0408911083468329,0.0449971602396531,0.0359805567721517,0.0285182446243585,0.0287027578639198
"3776",2022-04-01,-0.00414089150527922,0.0301856959660413,0.0408911083468329,0.043812055927442,0.0366753411947885,0.0285901052118813,0.0337098216468969
"3777",2022-04-04,-0.0082783451475822,0.0301762902390728,0.0408911083468329,0.038885928401842,0.0370079518515494,0.0294077969830472,0.0316089423015428
"3778",2022-04-05,0.00842040181386874,0.0301439742158009,0.0408911083468329,0.036137684954003,0.0369822860575403,0.030545591158407,0.0293463963405701
"3779",2022-04-06,0.023778387296532,0.0302078097999495,0.0408911083468329,0.03384331088505,0.0362934753312292,0.029925351242752,0.0340335240154145
"3780",2022-04-07,0.00592987440808607,0.0305112874918133,0.0408911083468329,0.0427390525608429,0.037857708514791,0.0299660324768464,0.042839260952499
"3781",2022-04-08,-0.0148237660741982,0.0305573280070324,0.0408911083468329,0.0386006143496346,0.0392868879988445,0.0312614558355403,0.0448742464923166
"3782",2022-04-11,0.00485956490212989,0.0305812891245409,0.0408911083468329,0.039189002450179,0.0405053458410597,0.0324075050134753,0.0400625585198501
"3783",2022-04-12,0.00212264384278929,0.0305922693906546,0.0408911083468329,0.035341659020765,0.0409089192647167,0.0346721093325877,0.0429174286506606
"3784",2022-04-13,0.00091610009384567,0.0303854109750631,0.0408911083468329,0.031856159868547,0.0414174823206276,0.0297308437003513,0.0445276157139959
"3785",2022-04-14,-0.00541279721081178,0.0303956807701037,0.0408911083468329,0.0288201210064023,0.0410035334906171,0.0297845790591027,0.042357441875301
"3786",2022-04-19,0.00465612166161289,0.0303895340845956,0.0408911083468329,0.0271915601454365,0.0407191534992851,0.0288123285162684,0.0373169853702664
"3787",2022-04-20,-0.0172420221646827,0.0304140468618694,0.0408911083468329,0.0255263046170122,0.0395359712660453,0.0306725612142257,0.0378690810944865
"3788",2022-04-21,-0.00801167352971055,0.0304582860707281,0.0408911083468329,0.0319501987017472,0.0390693025055022,0.0295774230921561,0.0318961984451168
"3789",2022-04-22,0.0224081838351954,0.0304387504004452,0.0408911083468329,0.0304673087746205,0.0374415399132309,0.0296116962742812,0.0275076380840196
"3790",2022-04-25,0.0214634654038311,0.0307081959097037,0.0408911083468329,0.0389811513317208,0.0346459488006836,0.0278097824608529,0.0293027591862838
"3791",2022-04-26,0.00964181301087144,0.0309294850080018,0.0408911083468329,0.0441463448747832,0.0358948668589998,0.028471201394699,0.038602788470423
"3792",2022-04-27,-0.0035685302196421,0.0309672091655676,0.0408911083468329,0.0408727723049837,0.0373495551514994,0.0276723644467709,0.0436912069946268
"3793",2022-04-28,-0.0113478483104716,0.0309681947194284,0.0408911083468329,0.0365551084789379,0.0388030290669513,0.0281125328347292,0.0429525413122161
"3794",2022-04-29,-0.00684139529660212,0.0307706162198056,0.0408911083468329,0.0356554638873895,0.0407134262351082,0.0288901297084834,0.0397539694177097
"3795",2022-05-02,0.0185176851155729,0.0306987361407401,0.0408911083468329,0.0332090316179752,0.0428928710114642,0.0296110704566725,0.0399857258069717
"3796",2022-05-03,-0.00770273613359128,0.0308881473723067,0.0408911083468329,0.0376509881382842,0.0451027847744749,0.031907688280023,0.0508719719509094
"3797",2022-05-04,0.00962460060987387,0.0308862101109086,0.0408911083468329,0.0349725244536615,0.0460801977460554,0.031785538996576,0.0482520363726595
"3798",2022-05-05,0.00761347200291402,0.0309428613411868,0.0408911083468329,0.0334391732101255,0.0463021705990356,0.0309251779833103,0.0533284919058139
"3799",2022-05-06,0.0182490438954232,0.0307884852911959,0.0408911083468329,0.0316150607906404,0.0445909696041325,0.030572222693739,0.0545409848112141
"3800",2022-05-09,0.0281909685131574,0.0309772840175147,0.0408911083468329,0.0364498868892885,0.0404387102237123,0.0297757920883348,0.0511812191843942
"3801",2022-05-10,-0.00792204429785737,0.0313180030712772,0.0408911083468329,0.0490264913493541,0.040708705489231,0.0292765311738795,0.0579166046338263
"3802",2022-05-11,-0.0261815198371513,0.03129850856798,0.0408911083468329,0.0441109464720435,0.0430783094544798,0.0288977747277481,0.0532239990144191
"3803",2022-05-12,0.009441176329031,0.0314379713495157,0.0408911083468329,0.052036254244721,0.0464140046828158,0.0316401216045471,0.0468223076353339
"3804",2022-05-13,-0.0249043129916709,0.0313377581473348,0.0408911083468329,0.047082123243443,0.0479245838037517,0.0333395557546231,0.0525285781260618
"3805",2022-05-16,0.00488192923859314,0.0314299602193742,0.0408911083468329,0.0534033756706591,0.0474615353235516,0.0341704198833011,0.0458780824657052
"3806",2022-05-17,-0.0152414487289511,0.0314670478543263,0.0408911083468329,0.0469196833527203,0.0451113176497232,0.034004660306026,0.0444774800859851
"3807",2022-05-18,0.0135693930697248,0.031496787825364,0.0408911083468329,0.045665721528188,0.0452569750378551,0.0337886737462969,0.0394512896400461
"3808",2022-05-19,0.0155551223211473,0.0316077281951549,0.0408911083468329,0.0436430741549448,0.0443647753489599,0.034229161017289,0.0444229088366693
"3809",2022-05-20,-0.00652292813788224,0.0317558286649407,0.0408911083468329,0.0432943639205349,0.0429534359392728,0.0354594846494945,0.0493425272224753
"3810",2022-05-23,-0.0140441460947052,0.0317543842745457,0.0408911083468329,0.0389254254056362,0.040884811003796,0.0342946695447037,0.040646055294478
"3811",2022-05-24,0.0164033005576957,0.0317201626259718,0.0408911083468329,0.0390542792895643,0.0371740401007684,0.0344008742389475,0.0293254656839413
"3812",2022-05-25,-0.00809857508092644,0.031882854359734,0.0408911083468329,0.0407537210776604,0.03739830676801,0.0363183487282338,0.0374117993498387
"3813",2022-05-27,-0.0358325869539601,0.0318846028386186,0.0408911083468329,0.0373939449836819,0.0387614819419161,0.0321617941023642,0.0343809741751177
"3814",2022-05-30,-0.00860100110786242,0.0321750647807556,0.0408911083468329,0.0572275896520856,0.0400826764286485,0.0332957279743644,0.0291240585807707
"3815",2022-05-31,0.0136427221859011,0.0321743183553056,0.0408911083468329,0.0508452947841293,0.0404528572548068,0.0322388362292262,0.0289449152578896
"3816",2022-06-01,0.00783010767557729,0.0322962383752755,0.0408911083468329,0.0478004092173078,0.0394592036964271,0.0319978067738616,0.03492949807224
"3817",2022-06-02,-0.00946654208515003,0.0323453031651719,0.0408911083468329,0.043282514151719,0.038611889667346,0.0310189210251529,0.0370005856433852
"3818",2022-06-03,0.00302228681326003,0.0323400202603316,0.0408911083468329,0.0401447048769581,0.037346631087355,0.0307298304753971,0.0321772212345354
"3819",2022-06-07,-0.00609993459687028,0.032353956025953,0.0408911083468329,0.0360600203405123,0.0367211296913755,0.0308973163838806,0.0317774473535115
"3820",2022-06-08,0.00467855909433941,0.0323529350113868,0.0408911083468329,0.0333445991224793,0.0370598845215312,0.0322696808281689,0.0305532602906977
"3821",2022-06-09,0.0170179924562405,0.0323830214405862,0.0408911083468329,0.0305592891184117,0.0366955126776535,0.0320534609799105,0.0329945388395338
"3822",2022-06-10,0.0336291268906355,0.0325525475321505,0.0408911083468329,0.0344789321175949,0.0362368922984497,0.0321040882034649,0.0370028464060731
"3823",2022-06-13,0.0268670683253185,0.0330613320875775,0.0408911083468329,0.0510731402897756,0.0392967290187764,0.035884037434827,0.0515788026036983
"3824",2022-06-14,0.00780016216987866,0.0334026902228616,0.0408911083468329,0.0563954363075779,0.0420445994655902,0.031119106447111,0.0611684705420851
"3825",2022-06-15,-0.0164423532358266,0.0332792369030978,0.0408911083468329,0.0507363083745263,0.0427235758920183,0.032263378030363,0.061970687239697
"3826",2022-06-16,0.0295585207427471,0.0333179033982128,0.0408911083468329,0.0492983494162144,0.0461821883841633,0.0319184604945377,0.0538597774712906
"3827",2022-06-17,-0.00307769144196808,0.0337188211606197,0.0408911083468329,0.0571555030932525,0.0505578020110896,0.0344939208953712,0.0653564828730013
"3828",2022-06-20,-0.00912330443157949,0.0336269442934466,0.0408911083468329,0.0505803858973978,0.0559405139171913,0.0345252349538495,0.0643732866798945
"3829",2022-06-21,-0.00696573649333616,0.033619818060456,0.0408911083468329,0.0463484291810067,0.0590698279304511,0.0365817655592374,0.0648386629399326
"3830",2022-06-22,0.00840300715512306,0.0336089568116678,0.0408911083468329,0.0419985406388817,0.0617033659387971,0.0367636080246708,0.0642702671740832
"3831",2022-06-23,0.0081826264418644,0.0336172463750491,0.0408911083468329,0.0389669877445042,0.0599515561987938,0.036806294134058,0.0675865799381419
"3832",2022-06-24,-0.0281931623641971,0.0336780642270823,0.0408911083468329,0.0363295451594422,0.0562749486895343,0.0353721204830431,0.0646438192593374
