"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"2644",2017-09-29,-0.00875795701504677,0.0155823765744475,0.0139351896863533,0.0180950158896686,0.0382527005456255,0.037956922166834,0.0420265577151785
"2645",2017-10-02,-0.00218085394001878,0.0155827343992029,0.0139351896863533,0.0167957761834049,0.0380513127586338,0.0385491289299616,0.0422486329288601
"2646",2017-10-03,-0.000843824766989566,0.0155553393966442,0.0139351896863533,0.0180374416682388,0.0376648322423241,0.0384545679144766,0.0421454945109064
"2647",2017-10-04,0.00300079819066207,0.0155456418574958,0.0139351896863533,0.0166062002349348,0.0369981404478653,0.0384112346431315,0.042203694285156
"2648",2017-10-05,-0.00518236268948258,0.0155571814980223,0.0139351896863533,0.0164677203897723,0.0373473471680475,0.0386215506414941,0.0417262331372495
"2649",2017-10-06,0.00282824346477374,0.0154825569516977,0.0139351896863533,0.0164621994192699,0.0374192018389886,0.0387123800898121,0.0418127909013506
"2650",2017-10-09,-0.00199258790906831,0.0154683658755704,0.0139351896863533,0.0164473465548336,0.0375513779587524,0.0384416302390908,0.0415960010558357
"2651",2017-10-10,0.00324330729815816,0.0154200915904819,0.0139351896863533,0.0163617360359862,0.0377828464941202,0.0385058746192986,0.0412561604939023
"2652",2017-10-11,-0.0023896514958649,0.0154106582832399,0.0139351896863533,0.0162782835896347,0.0377659601441042,0.038380679316073,0.0413962597990314
"2653",2017-10-12,0.000512795692971702,0.0152666986341697,0.0139351896863533,0.0162551501966367,0.0379873222627791,0.0380842248724319,0.0419254523943096
"2654",2017-10-13,0.00027457467932449,0.0151613308608604,0.0139351896863533,0.0162380205247476,0.0384759292279752,0.0384301005003399,0.0414728607301213
"2655",2017-10-16,-0.000477166630125486,0.0151154044748414,0.0139351896863533,0.0176603510414417,0.0380187642476981,0.0379960769054129,0.042306559890248
"2656",2017-10-17,-0.000415942231635778,0.0150656147771332,0.0139351896863533,0.0176342623197349,0.0382577858019743,0.0377438596242152,0.0424584491185582
"2657",2017-10-18,-0.00329286011418216,0.0150722404837273,0.0139351896863533,0.0176707444518334,0.0383352899214573,0.0380860966842161,0.0423485999099611
"2658",2017-10-19,0.00485401198339434,0.0150652782448151,0.0139351896863533,0.0176623199544821,0.0382854436896273,0.0380569043174377,0.042387706514366
"2659",2017-10-20,-0.000835631061725654,0.0151067643866116,0.0139351896863533,0.0176180908317115,0.0385266868281152,0.0379923912797218,0.0422040695669864
"2660",2017-10-23,-0.00104852553132648,0.0151097378154059,0.0139351896863533,0.0176482755623343,0.0382616559674578,0.0384571000049172,0.0417730710609395
"2661",2017-10-24,-0.000504264199320353,0.0150922700465987,0.0139351896863533,0.0177049184914387,0.038436087832006,0.0384053109630333,0.0422139408398228
"2662",2017-10-25,0.00532584639341096,0.0150768422279452,0.0139351896863533,0.0154786198233186,0.038369109252737,0.0385352232341829,0.0421261398731776
"2663",2017-10-26,-0.0127357649804522,0.0151276062866105,0.0139351896863533,0.0153973706750087,0.0384732354554818,0.0381031258461332,0.04214757777594
"2664",2017-10-27,-0.00413230759993486,0.0151645661634898,0.0139351896863533,0.0156643755192817,0.0380439946467232,0.0383756344157893,0.0421676347641899
"2665",2017-10-30,-0.00272434979573765,0.0150756542810135,0.0139351896863533,0.0156497870366819,0.0379727237349604,0.0379435251301445,0.0423865016059304
"2666",2017-10-31,-0.00321393793274711,0.0149384447082167,0.0139351896863533,0.0156283906728468,0.0378313696752125,0.0379116211975842,0.0425960874817442
"2667",2017-11-01,-0.00638276277923092,0.014716533091574,0.0135367386512094,0.0156306795569684,0.0380211463703428,0.0377075245783028,0.0420469166936679
"2668",2017-11-02,0.00232591908582794,0.0146965182475452,0.0135367386512094,0.0156048807789311,0.0374079156166051,0.0381561704890529,0.0422685819410487
"2669",2017-11-03,-0.000314441548631653,0.0146508211367,0.0135367386512094,0.0155435150902607,0.0370874649954047,0.0387503029482317,0.0416950359893465
"2670",2017-11-06,0.00205960337790236,0.014505095306198,0.0135367386512094,0.0155245593361079,0.0371680171630191,0.0387437895242442,0.0413785723021848
"2671",2017-11-07,0.00640624119166302,0.0145272584174011,0.0135367386512094,0.0154398001989666,0.037521889134932,0.0382578677876476,0.0414628847805591
"2672",2017-11-08,0.00101946309268161,0.0145604810229212,0.0135367386512094,0.0171772014057526,0.03790342571283,0.0391101881268372,0.0408766061190161
"2673",2017-11-09,0.011638734062032,0.0145432403257201,0.0135367386512094,0.0172021231607586,0.0382606301933039,0.0383531456166965,0.041246318186622
"2674",2017-11-10,0.00518754048442908,0.0146491245163274,0.0135367386512094,0.0173246347153848,0.0383529835175562,0.0380488365491818,0.0413827010844312
"2675",2017-11-13,0.00535372143561696,0.0147026142941616,0.0135367386512094,0.0173070039676763,0.038967111225755,0.037616184416337,0.0416804187295295
"2676",2017-11-14,0.00507484554527684,0.0147577394467403,0.0135367386512094,0.0156176847605168,0.0391138843184379,0.0381131236686172,0.0421143885955175
"2677",2017-11-15,0.00299740532527359,0.0147219083321325,0.0135367386512094,0.0172819325910827,0.0392231195656031,0.0372739325697616,0.042649528960021
"2678",2017-11-16,-0.00538115760862491,0.0147495854770861,0.0135367386512094,0.0172810760433229,0.040151539377774,0.0370949382296006,0.0430398971069494
"2679",2017-11-17,0.00486425262613654,0.0146762921231731,0.0135367386512094,0.0172699075184047,0.0400648016498111,0.0377156162849164,0.0435345819197755
"2680",2017-11-20,-0.00393237729343326,0.0147252813003027,0.0135367386512094,0.0172951179913926,0.039612638527696,0.0373188648973763,0.0437402994032605
"2681",2017-11-21,-0.00502895101730708,0.0147253769240129,0.0135367386512094,0.0154919090299849,0.0395077562228799,0.0374748473006129,0.0435334422632758
"2682",2017-11-22,0.00465735549861418,0.0146874483991389,0.0135367386512094,0.0154583108180844,0.0391219495140307,0.0374531469251884,0.0434358130997601
"2683",2017-11-23,-0.0026441458630868,0.0147339099670739,0.0135367386512094,0.0153875701359845,0.038625565414848,0.0374461302139375,0.043450995323198
"2684",2017-11-24,-0.00256431476024453,0.0147338036400806,0.0135367386512094,0.0152678624392324,0.0381147954697012,0.0374664396452616,0.0428305302307126
"2685",2017-11-27,0.00480560033734559,0.0145988718490806,0.0135367386512094,0.0152530052038669,0.0383582687978997,0.0384264537415107,0.0428643257221819
"2686",2017-11-28,-0.00546292385866006,0.0146381115860605,0.0135367386512094,0.0152615523649121,0.037949802432905,0.0385060908387142,0.0426444296184939
"2687",2017-11-29,-0.0017915278172718,0.0146403764998758,0.0135367386512094,0.0152487643662209,0.0379117070686334,0.03820366650709,0.0421465996886206
"2688",2017-11-30,0.00556559370284278,0.0145679874765435,0.0135367386512094,0.0151953553753409,0.0380702747083806,0.0379235706227082,0.042100719766526
"2689",2017-12-01,0.0118713486839383,0.0145722320432199,0.0135367386512094,0.0152027462536637,0.0377449334618106,0.0383126109514521,0.0422135986916775
"2690",2017-12-04,-0.0137970890062345,0.0146810792900101,0.0135367386512094,0.0167465863072486,0.0384308651100359,0.0378410554267098,0.0420976116596614
"2691",2017-12-05,0.00157985332161213,0.0146499800932253,0.0135367386512094,0.0168466994860551,0.0385395130615055,0.03888266456109,0.042134600030365
"2692",2017-12-06,0.00252060590566739,0.0145957173115271,0.0135367386512094,0.0168154560342358,0.0382745097950471,0.0381910733303068,0.0420377452077005
"2693",2017-12-07,-0.00324570758943161,0.0145392446289076,0.0135367386512094,0.0167780885594542,0.0381764459970173,0.0378122370886092,0.0422496365548826
"2694",2017-12-08,-0.00512717662102405,0.014539090308022,0.0135367386512094,0.0167503772161493,0.0385728160227411,0.0378607895599043,0.0424228555867343
"2695",2017-12-11,0.00257277426278132,0.0145362432007481,0.0135367386512094,0.0166404104597003,0.0380971975981447,0.0380250204172233,0.042100998514347
"2696",2017-12-12,-0.00506395135893596,0.0145076424433765,0.0135367386512094,0.0166020062706552,0.0382993453741167,0.0382084217880849,0.0424400641310648
"2697",2017-12-13,0.00516619147963757,0.0144236586512063,0.0135367386512094,0.0165845645161627,0.0380607831325508,0.0385506279960367,0.0422464774078226
"2698",2017-12-14,0.00712780875270469,0.014419688029112,0.0135367386512094,0.0165181697718621,0.0379495700034865,0.0375997965212852,0.0423225725315414
"2699",2017-12-15,-0.00121197733412088,0.0144962264229964,0.0135367386512094,0.0165395848320009,0.0380535945028924,0.038035101831019,0.0419589645615726
"2700",2017-12-18,-0.0137310716668021,0.014489750783957,0.0135367386512094,0.0165208797667374,0.0383689665564626,0.0383047054328338,0.0415844481881141
"2701",2017-12-19,0.00753582336990272,0.0145624467003988,0.0135367386512094,0.0166771978719999,0.038031092455058,0.0382205078440873,0.041979368671959
"2702",2017-12-20,0.00825467705483904,0.014620710813695,0.0135367386512094,0.0167012664103764,0.038463734600234,0.0378698913613722,0.0420065088614673
"2703",2017-12-21,-0.0051032686867888,0.0147052207786822,0.0135367386512094,0.0167036407581827,0.0383644352800454,0.0381931566519804,0.0422288579158882
"2704",2017-12-22,0.00487012245469237,0.0147057687731223,0.0135367386512094,0.0166904283828503,0.0383581764330084,0.0377362561160995,0.0417872202280635
"2705",2017-12-27,0.000906168784445289,0.014749533861235,0.0135367386512094,0.0166767086204058,0.0388419793676956,0.0378916575088178,0.0427364707287553
"2706",2017-12-28,0.0072841197937455,0.0147544312644434,0.0135367386512094,0.0166594237475566,0.0388354230792773,0.038426373306252,0.0420168868029056
"2707",2017-12-29,0.00577420762059003,0.0148121938993085,0.0135367386512094,0.0166708336444981,0.0387833596505336,0.0383483475535017,0.0425122674030902
"2708",2018-01-03,-0.00168949476189521,0.0148632203831948,0.0135367386512094,0.016670170912489,0.0389413804384338,0.0376041012586632,0.042422587352624
"2709",2018-01-04,-0.0168096920597667,0.0148506460747776,0.0135367386512094,0.0166619419630722,0.0392199062897092,0.0377772906552323,0.0421139368663178
"2710",2018-01-05,-0.0108577484449902,0.0149811210877795,0.0135367386512094,0.0168983970757822,0.0389568700817627,0.0379653253052564,0.0430645420070103
"2711",2018-01-08,-0.00244483727157329,0.015014474333763,0.0135367386512094,0.0169472272022778,0.038795439098522,0.0381380526185943,0.0431928058746208
"2712",2018-01-09,-0.00177526748247259,0.0150126549212605,0.0135367386512094,0.01693710674546,0.037870989995036,0.0375413819243946,0.043304860355018
"2713",2018-01-10,0.00359936696013769,0.0149808090083712,0.0135367386512094,0.0169859321778767,0.0372645575650678,0.0379184408690828,0.0425534278921826
"2714",2018-01-11,0.00404176586840438,0.0150019296959865,0.0135367386512094,0.0160444415633073,0.0374635388045846,0.0386755019169466,0.0421561100628082
"2715",2018-01-12,-0.00483142072526845,0.0150337505654461,0.0135367386512094,0.0159013177783638,0.0377991108724949,0.0380943133724605,0.0418015395924574
"2716",2018-01-15,0.00022145982442164,0.0149703765003623,0.0135367386512094,0.0158968855577301,0.0375864455998844,0.0380928942443116,0.0416527380860469
"2717",2018-01-16,-0.00282405520594406,0.0149304771224012,0.0135367386512094,0.0168091899405083,0.037671164138896,0.0385378150332115,0.0412222500823129
"2718",2018-01-17,0.00254830355921627,0.0148258187243712,0.0135367386512094,0.0167803337891525,0.0373233754526021,0.0388866117322374,0.0414226703838558
"2719",2018-01-18,-0.00225031220687144,0.0148230240733431,0.0135367386512094,0.0167820436066334,0.0381478030930315,0.0390058030469806,0.0411121764596147
"2720",2018-01-19,-0.00777709379255054,0.0148235071745896,0.0135367386512094,0.0156592712110206,0.0377901695597736,0.0385591458283669,0.0420755992367205
"2721",2018-01-22,-0.00444221697526473,0.0148249046599089,0.0135367386512094,0.0156535149113784,0.0380037955634752,0.0380072532958403,0.0420075032696157
"2722",2018-01-23,-0.00191254418340105,0.0148257579771814,0.0135367386512094,0.0155783067660995,0.0378999843985924,0.0377619556814651,0.0423958868238937
"2723",2018-01-24,0.00791605992208504,0.0147369142546243,0.0135367386512094,0.0155442274861547,0.0378234765832761,0.0386541890836209,0.041864534525672
"2724",2018-01-25,0.00358750476337897,0.0148253645195812,0.0135367386512094,0.0155806597981098,0.0383484703003164,0.0382990459574139,0.0419964503718657
"2725",2018-01-26,-0.00475462734761744,0.014781273182732,0.0135367386512094,0.015595103450263,0.0378691340798828,0.0386861087361492,0.0415890475106565
"2726",2018-01-29,0.00119807564968862,0.0147631280472201,0.0135367386512094,0.0155132908068472,0.0377799362507443,0.0381267019586001,0.0419600861212008
"2727",2018-01-30,0.00996147135675222,0.014731718033695,0.0135367386512094,0.0164318919823606,0.0376973510733426,0.0378646353145931,0.042228644304243
"2728",2018-01-31,-0.000704245927774306,0.0146838913670899,0.0135367386512094,0.015679304615254,0.038320169087666,0.0384545619282456,0.0421513914918738
"2729",2018-02-01,0.00884936944797306,0.0145663668306099,0.0135367386512094,0.0165071311710557,0.0386120130123681,0.0379590485790689,0.0419269117362324
"2730",2018-02-02,0.01511455896649,0.0146486400299992,0.0135367386512094,0.0165604100464587,0.039063384714473,0.037746193341335,0.0421091625794714
"2731",2018-02-05,0.0126331170482163,0.0148709998369747,0.0143839926809587,0.0167080394327759,0.0399658925004265,0.0376822097589886,0.0425575015936296
"2732",2018-02-06,0.0241033749049039,0.0150409110444933,0.0143839926809587,0.0168291514829492,0.040061843219003,0.0376302240905447,0.0422715728670203
"2733",2018-02-07,-0.0175556712291725,0.0154264276499912,0.015391098829304,0.0173534013883828,0.0407991053421603,0.0371757320805219,0.0434728824440255
"2734",2018-02-08,0.0223533140792161,0.0155585441296836,0.015391098829304,0.0212482473836997,0.040908609648016,0.0371612746980616,0.0427055694411495
"2735",2018-02-09,0.0151926267300984,0.0159952467393063,0.0169366665746246,0.0279402106560906,0.0413342651769285,0.0372974880108148,0.0438771942476688
"2736",2018-02-12,-0.012705994343657,0.0161631859589404,0.0169366665746246,0.0254449136408966,0.0413197112025933,0.0367469927252462,0.0444482241792281
"2737",2018-02-13,0.00811105707711719,0.0162061313587342,0.0169366665746246,0.0236698331308735,0.0413279027503865,0.0369116712684839,0.0447074484647973
"2738",2018-02-14,-0.00865032987468231,0.0162532226793443,0.0169366665746246,0.0208071447858859,0.0412642517611089,0.0369943952818219,0.0450251347725446
"2739",2018-02-15,-0.0058756093161087,0.016271090347853,0.0169366665746246,0.0200024119425867,0.0408334696562398,0.0369171703492406,0.0450346129041184
"2740",2018-02-16,-0.0109658479783941,0.0162749015880853,0.0169366665746246,0.0177084532497794,0.0398990625489238,0.0370713562315932,0.0451704187295576
"2741",2018-02-19,0.00554745235443411,0.0162831713869058,0.0169366665746246,0.0203321150194705,0.0393399413046946,0.0372889390014504,0.044872995816196
"2742",2018-02-20,-0.00800813391895708,0.0163235082512941,0.0169366665746246,0.0189120572428134,0.0385083092870676,0.0375032774169791,0.043755953320169
"2743",2018-02-21,0.00143232934554019,0.0163358301227361,0.0169366665746246,0.0189334752133886,0.0382405762378656,0.0378196610179281,0.0426965791713097
"2744",2018-02-22,-0.000533525563516048,0.0163337514529652,0.0169366665746246,0.0174317467121154,0.0376152227762128,0.0376842144361458,0.0427677874487648
"2745",2018-02-23,-0.00275932360746774,0.0163316447315614,0.0169366665746246,0.0166122774079677,0.0371177049934244,0.0383805832943049,0.0414888411719512
"2746",2018-02-26,-0.0063112665107656,0.0163168427187273,0.0169366665746246,0.016304666560067,0.0369626839850565,0.038582462628303,0.0410944671724257
"2747",2018-02-27,0.00148704459517525,0.0162257504895333,0.0169366665746246,0.0170608774138134,0.0374968075630543,0.038906276958605,0.0414250485733468
"2748",2018-02-28,0.00551472018463492,0.0162386074853034,0.0169366665746246,0.0162983606972711,0.0370833881473959,0.0387726121501677,0.0409861264523209
"2749",2018-03-01,0.0115732807160763,0.0162886941017368,0.0169366665746246,0.0166956540990031,0.037260280662337,0.0388419236414392,0.0413644083984585
"2750",2018-03-02,0.0218906770868037,0.0162132161741542,0.0169366665746246,0.0193565674166192,0.0381304196917196,0.0388222726849429,0.0413909761884772
"2751",2018-03-05,-0.0091946967441161,0.0166082660859473,0.0200481857719675,0.030799097017984,0.0391921626929724,0.0382021233532091,0.0415050869390496
"2752",2018-03-06,-0.000757018391248146,0.0166291143827621,0.0200481857719675,0.0225388046416452,0.0389766925594797,0.0383958495961807,0.0418072870706807
"2753",2018-03-07,-0.00580726992150421,0.0165936773222156,0.0200481857719675,0.0160683338666463,0.0392801177148705,0.0375833897727764,0.0424449584591997
"2754",2018-03-08,-0.0106355025410383,0.0165894464640076,0.0200481857719675,0.0176292594291497,0.0395315615278773,0.0377717866972861,0.04283746246879
"2755",2018-03-09,-0.00212698927082375,0.0166243700437873,0.0200481857719675,0.0209529036533605,0.0394574070566106,0.0376377455089104,0.0431206499606902
"2756",2018-03-12,-0.00261360513195855,0.0166196644602153,0.0200481857719675,0.0163467474956925,0.0390000405499281,0.0378050667989733,0.0437436299207608
"2757",2018-03-13,0.00936873292375953,0.0166188317804983,0.0200481857719675,0.0164596273151086,0.0379866991792101,0.0373131703515572,0.0433575692937147
"2758",2018-03-14,0.0018750254805208,0.0167124111494996,0.0200481857719675,0.0198674889394697,0.0387141392356844,0.0379194420469565,0.043184496160496
"2759",2018-03-15,-0.00682690642131128,0.0166890671384238,0.0200481857719675,0.016382794843154,0.0381994534848795,0.0378002813572151,0.0422985063783621
"2760",2018-03-16,-0.00681579781597314,0.0166980359434242,0.0200481857719675,0.0182414677603251,0.0379918019893074,0.0379165649295303,0.0421581077312233
"2761",2018-03-19,0.0123959574721603,0.0166845476126831,0.0200481857719675,0.0182129593557725,0.0378570230073141,0.0386506588913072,0.0411776817005145
"2762",2018-03-20,-0.00509310997185943,0.0168389555891262,0.0200481857719675,0.0223409876181416,0.0377872521093816,0.0382243109592448,0.0416069903717058
"2763",2018-03-21,0.00323557441432357,0.0168164849311671,0.0200481857719675,0.0174361858689521,0.0384178511693928,0.0388670221142269,0.0412881530677738
"2764",2018-03-22,0.0155393930662278,0.0168236329149747,0.0200481857719675,0.0167658732316487,0.0383107497568755,0.0380531651241644,0.0419774089639193
"2765",2018-03-23,0.014969244243363,0.0170250308644818,0.0200481857719675,0.0251577599059935,0.0389005882278785,0.0375726390994853,0.0421278086380626
"2766",2018-03-26,0.0058670969994686,0.017206741112913,0.0200481857719675,0.0250861301090758,0.0400093670331741,0.0375943991173297,0.0418610973044141
"2767",2018-03-27,-0.0116600320668252,0.0172385262402234,0.0200481857719675,0.0180147904888739,0.0399067366427638,0.0380227113269387,0.0421381612783672
"2768",2018-03-28,-0.00431120433266976,0.0172697986671407,0.0200481857719675,0.0217022758033089,0.0400849774214286,0.0375940270440403,0.0425620873104868
"2769",2018-03-29,-0.00908067542213884,0.0172544458103553,0.0200481857719675,0.0182707148333522,0.0400150070200687,0.0375163929342579,0.0431732966767045
"2770",2018-04-03,0.00433439476424215,0.0172774852307201,0.0200481857719675,0.019691709596763,0.0392474285465849,0.0377459769714196,0.0430081020985052
"2771",2018-04-04,0.00196593120671285,0.0173108361807927,0.0200481857719675,0.0179387586670544,0.0390660073946153,0.0374692422410172,0.0443373453104853
"2772",2018-04-05,-0.0268234916614421,0.0173224019340214,0.0200481857719675,0.0167792320317799,0.0388870901033194,0.0374438381337502,0.0430863384502171
"2773",2018-04-06,0.00637031248623026,0.0175961583039655,0.0200481857719675,0.0321155895437876,0.0382691146072771,0.0377119846327863,0.0433370996360793
"2774",2018-04-09,-0.00198057563038162,0.0176522129793094,0.0200481857719675,0.0263291605379493,0.0374092749094054,0.0379075059640104,0.0431962273280494
"2775",2018-04-10,-0.00700760803937348,0.0176324295584355,0.0200481857719675,0.0175682137747377,0.0369856886892819,0.0380200586547315,0.042020793287255
"2776",2018-04-11,0.00554559112219387,0.0176395690319489,0.0200481857719675,0.0199576402310598,0.0368857568019124,0.0387105120412169,0.0408128400125764
"2777",2018-04-12,-0.00709417180891733,0.0176853103728133,0.0200481857719675,0.0186391949187201,0.0372081275927862,0.039109300636769,0.0407657311214013
"2778",2018-04-13,-0.00117016961063393,0.0176590911747601,0.0200481857719675,0.0197678278094618,0.0369780221226221,0.0387664128519715,0.0412040472930897
"2779",2018-04-16,0.00201855017401393,0.0176379127682505,0.0200481857719675,0.0226007133828221,0.037200266888313,0.0392412175948875,0.0412698077472238
"2780",2018-04-17,-0.0107147468736559,0.0176465787498154,0.0200481857719675,0.0216217630493101,0.0371551178652618,0.0386105123137212,0.0414486916522793
"2781",2018-04-18,-0.00373212110963959,0.0176294758324708,0.0200481857719675,0.0219812543212549,0.0375891443206499,0.0386294556992133,0.0413863937958479
"2782",2018-04-19,0.00122885428400424,0.017500662631745,0.0200481857719675,0.0180241431202268,0.0371690699583418,0.0386151781028046,0.041426946214721
"2783",2018-04-20,-0.00217973176916952,0.0175135728528026,0.0200481857719675,0.0175413163695869,0.0374785158368948,0.0384303036746168,0.0421904965340428
"2784",2018-04-23,-0.0053975468675175,0.0175113490660026,0.0200481857719675,0.0192157862702519,0.0374732298494054,0.0388655450256399,0.0415323465041608
"2785",2018-04-24,0.000620591724418295,0.0175073621845534,0.0200481857719675,0.0181440089799813,0.0373165574800401,0.0387274075003394,0.0413310311893087
"2786",2018-04-25,0.00713490801018102,0.0166661311740249,0.0200481857719675,0.0171268699943588,0.0377185901412953,0.0386067701605858,0.0419530145269039
"2787",2018-04-26,-0.00579487540929987,0.0167316640412304,0.0200481857719675,0.0173215391147856,0.0371828330208726,0.0383183195910443,0.0414153380175842
"2788",2018-04-27,-0.00363659178459364,0.0167250877523603,0.0200481857719675,0.0170471676033245,0.0376049409423626,0.0384969844848613,0.0412892358681837
"2789",2018-04-30,-0.00504151747304347,0.0166903805477403,0.0200481857719675,0.0164129420506368,0.037679529269616,0.0386864313070185,0.04181685102924
"2790",2018-05-02,-0.00488333698164673,0.016682055131537,0.0200481857719675,0.0160372793915838,0.0380667948843387,0.0382650929202576,0.041633485729584
"2791",2018-05-03,0.00694186255498142,0.0166811583583747,0.0200481857719675,0.0157368819427966,0.0380567857418022,0.0382359221647812,0.0419221170967578
"2792",2018-05-04,-0.00608366116431621,0.0167455012431684,0.0200481857719675,0.0159092840370709,0.0380846478090422,0.0385996383735977,0.0420198476811933
"2793",2018-05-07,-0.00383030782572279,0.0167037164737469,0.0200481857719675,0.0163769603414498,0.0375903130957191,0.0386429680556733,0.0418322642513835
"2794",2018-05-08,0.00177040452513864,0.0166842641804475,0.0200481857719675,0.0158006832935547,0.0376967180251411,0.0385776413986572,0.041939834774026
"2795",2018-05-09,-0.00333347594354409,0.0166619137603616,0.0200481857719675,0.0149770750531329,0.0377948133268494,0.0387322916375098,0.0422316184777351
"2796",2018-05-11,0.00118215052407783,0.0166612362708945,0.0200481857719675,0.0145561178344007,0.0373981873605943,0.0378642217488959,0.0419141319796289
"2797",2018-05-14,-6.1693665655004e-05,0.0166626424382012,0.0200481857719675,0.0139341663061426,0.0377502033142045,0.0380894258334405,0.0411968685601523
"2798",2018-05-15,0.000406633967722379,0.0166143857733237,0.0200481857719675,0.0133875134647731,0.0373069619521287,0.0383344958053705,0.0420425553930213
"2799",2018-05-16,0.000403990972744766,0.0166215019197781,0.0200481857719675,0.012822294297511,0.038235397925035,0.0382194291447257,0.0419112282468399
"2800",2018-05-17,-0.008232126862835,0.016626931213264,0.0200481857719675,0.0122225198458382,0.0386805527950606,0.0380781798297337,0.0417762559693057
"2801",2018-05-18,0.00512778378274177,0.0166388572961388,0.0200481857719675,0.0139680921072614,0.0379237901468436,0.0383683101212086,0.0420509539724426
"2802",2018-05-22,-0.00377473304369983,0.0164535302665012,0.0200481857719675,0.0140274209762504,0.0378196124510151,0.0380925212372671,0.0416619722105332
"2803",2018-05-23,0.0126642782075406,0.0163961375945548,0.0200481857719675,0.0137861824971782,0.0381943169331599,0.0383017280436484,0.0420131629775334
"2804",2018-05-24,0.0056637710597556,0.0165481756858069,0.0200481857719675,0.0189164187704997,0.0387639788227411,0.0376900495108097,0.042060203492424
"2805",2018-05-25,0.00181724563338431,0.0165744047569472,0.0200481857719675,0.017935978344835,0.0385045957519467,0.0377800870709927,0.0420798296093335
"2806",2018-05-28,0.0093077844101506,0.016586436075585,0.0200481857719675,0.0160986639013357,0.0388514830700804,0.0376275618466387,0.0422548918948642
"2807",2018-05-29,0.0156490483295569,0.0166665732521042,0.0200481857719675,0.0171443568818202,0.0392030375697887,0.03793140044509,0.042450270066423
"2808",2018-05-30,-0.00380674313397982,0.0168746509780537,0.0200481857719675,0.0223625682402221,0.0398549058259373,0.0378334741870585,0.0423442787540289
"2809",2018-05-31,0.0100372370000485,0.0168694636425487,0.0200481857719675,0.0198629872481493,0.0401970449000278,0.0376064979710365,0.0424936276465932
"2810",2018-06-01,-0.01376429581815,0.0169379968947608,0.0200481857719675,0.0204551286080768,0.0400533828726814,0.0371855545558721,0.0428584168949348
"2811",2018-06-04,-0.00464162245666092,0.0169976308951961,0.0200481857719675,0.02273564523057,0.0399315005799109,0.0376007690501645,0.0437607665697978
"2812",2018-06-05,0.00368346185536669,0.0169991591629204,0.0200481857719675,0.0210481281845477,0.0394609725535289,0.0375402785377021,0.044466514442894
"2813",2018-06-06,-0.00116582984634087,0.0170178362786759,0.0200481857719675,0.0195597690127105,0.0397561895674055,0.0372801947317654,0.0446573579026795
"2814",2018-06-07,0.000303410168505779,0.0169033447263148,0.0200481857719675,0.0173908749017957,0.0385916204667861,0.0375459256050886,0.043185482817087
"2815",2018-06-08,0.00360427743113399,0.0168972944447217,0.0200481857719675,0.0156582896549632,0.0384527768581118,0.0377129914906939,0.0430759106525571
"2816",2018-06-11,-0.00954947974707033,0.0169244239052098,0.0200481857719675,0.0150485877395655,0.0383351080551584,0.0377659034033755,0.0430435840731923
"2817",2018-06-12,0.00133321831340069,0.0169453164168312,0.0200481857719675,0.0173021421341771,0.0384105854752116,0.0373585886695613,0.0425388258950928
"2818",2018-06-13,-0.00114512711854713,0.0168171142926801,0.0200481857719675,0.0160036834270274,0.0377412251128326,0.0382431810681716,0.0421911978135454
"2819",2018-06-14,-0.013665534491066,0.0168188787037469,0.0200481857719675,0.0150460032185941,0.0385258278432258,0.0384098103706206,0.0420714327284625
"2820",2018-06-15,0.00626294227564925,0.016867439501862,0.0200481857719675,0.0197211361797888,0.0376220748706422,0.0387910943491406,0.0414870122197144
"2821",2018-06-18,0.0109471893972234,0.0168692072815818,0.0200481857719675,0.0188348998509867,0.037364618628846,0.0387802191449438,0.0420166382982429
"2822",2018-06-19,0.00904327055983173,0.0169922976282267,0.0200481857719675,0.0203166875688489,0.0380625420817152,0.0384351303082536,0.0419848807955363
"2823",2018-06-20,-0.00125172443124776,0.0170534294082205,0.0200481857719675,0.0204157059106336,0.038378162330276,0.0379432210085096,0.0414096097984671
"2824",2018-06-21,0.0104925244132261,0.0170115451990199,0.0200481857719675,0.0183368999253972,0.0389775154415028,0.0383716552078288,0.04166549967861
"2825",2018-06-22,-0.0111914135372265,0.0171132148341637,0.0200481857719675,0.0197183521257112,0.0385809199442938,0.0383563941440321,0.0421072878626499
"2826",2018-06-25,0.0210338606865067,0.0171515301846435,0.0200481857719675,0.0207136654084673,0.0394954679644094,0.0380163798426547,0.042205878390311
"2827",2018-06-26,0.000145431720098145,0.017490146846487,0.0214622688866552,0.027651052430468,0.0393211876428029,0.0376784796591845,0.0430769514312532
"2828",2018-06-27,-0.00843344422943135,0.017493580181917,0.0214622688866552,0.0249569247560487,0.0404322587267248,0.0375695960212042,0.0430108833797928
"2829",2018-06-28,0.00930487325732907,0.0174542425174047,0.0214622688866552,0.0240791383806543,0.0400757317500811,0.0375636348370455,0.0425763317607819
"2830",2018-06-29,-0.00893772071514819,0.0175404272548599,0.0214622688866552,0.023508758034098,0.0396014764919321,0.0375166677686478,0.0444349622647826
"2831",2018-07-02,0.00688836621655671,0.0172787429357858,0.0214622688866552,0.0230066957998099,0.0399402574363945,0.0374227298145265,0.043250464758428
