"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5219",2021-09-29,-0.00156918419061453,0.0190699162964345,0.0229641041735707,0.0309275551283153,0.028785089563166,0.0307505462146661,0.0521636199017434
"5220",2021-09-30,0.0119097141536975,0.0190690764002788,0.0229641041735707,0.0258365805932845,0.0302946311537534,0.0318277816384012,0.0518185889930251
"5221",2021-10-01,-0.0114914776303487,0.0192178080338901,0.0229641041735707,0.0265626750452025,0.0293329413915031,0.0270489604966662,0.0515644385047548
"5222",2021-10-04,0.0129858981082457,0.0191318739593524,0.0229641041735707,0.0266942342650646,0.0325033416413214,0.0253406415360258,0.0517139849480744
"5223",2021-10-05,-0.0105245146822565,0.0192065042065494,0.0229641041735707,0.0277626437063356,0.0312447990877001,0.0221185788305297,0.051965691816735
"5224",2021-10-06,-0.00410279288999266,0.0190368065004035,0.0229641041735707,0.0267925972486905,0.0318552255284849,0.0273465323267619,0.0516654585772628
"5225",2021-10-07,-0.00829828067013446,0.0189501831589325,0.0229641041735707,0.0234187388026455,0.0321615293114302,0.0305757486001033,0.0519620355280477
"5226",2021-10-08,0.00191372312303654,0.018951268120312,0.0229641041735707,0.0227951568519052,0.0325752972662816,0.0340700415920863,0.0512511330914295
"5227",2021-10-11,0.00686576399710786,0.0189654390119365,0.0229641041735707,0.0202450596977574,0.0311020986954694,0.035839122665451,0.0518822163530881
"5228",2021-10-12,0.00241678054443617,0.0189604978869873,0.0229641041735707,0.0200190919502544,0.0305144273454994,0.0353420568973276,0.0524427131226013
"5229",2021-10-13,-0.00302251463487202,0.018922722985347,0.0229641041735707,0.0184037009862737,0.0317311959668018,0.0290252051701942,0.0517664021887336
"5230",2021-10-14,-0.017063101958684,0.018855719894266,0.0229641041735707,0.0174287540955838,0.0318253036835267,0.0266902580345528,0.0515698274680093
"5231",2021-10-15,-0.00746021025034348,0.0189195479487105,0.0229641041735707,0.0260633134049387,0.0330579531301195,0.0262657743659252,0.050845423820644
"5232",2021-10-18,-0.00337476961315014,0.0189124851557844,0.0229641041735707,0.0241061467609158,0.0335190931163926,0.0219152749465285,0.0509472489966739
"5233",2021-10-19,-0.00739333957916493,0.0186718810497796,0.0229641041735707,0.021393441309943,0.033155590733152,0.0221995675456277,0.0502846846827033
"5234",2021-10-20,-0.00366402967249343,0.0186756812194238,0.0229641041735707,0.0210168789102349,0.0330648609836921,0.0225191917841962,0.0512451427192981
"5235",2021-10-21,-0.00299587190500321,0.0186497846258115,0.0229641041735707,0.0192451935485326,0.0334852362366597,0.0228333117499339,0.0502820163066827
"5236",2021-10-22,0.00107255366866061,0.018651424372255,0.0229641041735707,0.0178464901145613,0.0327589832124131,0.0203824816856761,0.0497907959215839
"5237",2021-10-25,-0.00474819654234927,0.0186691264244712,0.0229641041735707,0.0163870396959903,0.0323243897352634,0.0189621549569502,0.0505755514951508
"5238",2021-10-26,-0.00181979534267012,0.0183686433000144,0.0229641041735707,0.0171368361259072,0.0330490706708346,0.0201588565163547,0.0499130508777608
"5239",2021-10-27,0.00505156800705375,0.0183395718704197,0.0229641041735707,0.0159216365251881,0.0332865369165811,0.0206122437165952,0.0501807079939397
"5240",2021-10-28,-0.009829281555392,0.0174876660963504,0.020906755606228,0.0160876417279353,0.0325163723168474,0.0207605551365829,0.0503031638548983
"5241",2021-10-29,-0.00194933473269363,0.0174728631707272,0.020906755606228,0.0195408892255754,0.033006426965735,0.0210123670029006,0.051234869266187
"5242",2021-11-01,-0.00180007712948974,0.017311840725655,0.020906755606228,0.0174763215011877,0.0333837055885052,0.0200835027801107,0.0509757801510936
"5243",2021-11-02,-0.00368036298371327,0.0172844600144992,0.020906755606228,0.0163449963364029,0.0329623776912351,0.0202958076962972,0.0511995857569157
"5244",2021-11-03,-0.00646127922283166,0.0171857316524547,0.020906755606228,0.0162469770456859,0.0330578795844714,0.0199949881200652,0.0519504286524705
"5245",2021-11-04,-0.00418194249545058,0.0170092650019073,0.020906755606228,0.0171622876221088,0.0324492692081543,0.0205664462564163,0.0511749747108732
"5246",2021-11-05,-0.00373279953243424,0.0168767142478597,0.020906755606228,0.0167606180096246,0.0330017465120315,0.021289007048208,0.0511509991573393
"5247",2021-11-08,-0.000887787878071034,0.016863290641162,0.020906755606228,0.0162761635325181,0.0325913243345974,0.0215347796165337,0.0509720255320729
"5248",2021-11-09,0.00349877582953805,0.0168398346202552,0.020906755606228,0.0155552647876925,0.0317493068956527,0.0194550192062278,0.0505768783850917
"5249",2021-11-10,0.00822582338189007,0.0168572737272744,0.020906755606228,0.0154633755911681,0.0322643042117945,0.0193713607637131,0.0512083938082586
"5250",2021-11-11,-0.00055094013215523,0.0169471767701567,0.020906755606228,0.0176799023499491,0.0306196573739825,0.0198515947064899,0.0510549133457966
"5251",2021-11-12,-0.00722265599880128,0.0168315734980336,0.020906755606228,0.0163613257240624,0.0312779511841329,0.0202582363962263,0.0505132621932791
"5252",2021-11-15,1.07398270172512e-05,0.0167851669881255,0.020906755606228,0.0175165241258682,0.0323739105973583,0.0208577103042104,0.0510632478272356
"5253",2021-11-16,-0.00386522972446405,0.0167644717969345,0.020906755606228,0.016345906427854,0.0320898525868527,0.0204030127407414,0.0508671954419659
"5254",2021-11-17,0.0026016252749387,0.0167138940181589,0.020906755606228,0.0161092731222687,0.0322488138243179,0.0212666879419185,0.0507138211128797
"5255",2021-11-18,-0.0033847801751911,0.0165887558982869,0.020906755606228,0.0156917885497302,0.0316386780109028,0.0224351714603011,0.0510450389718922
"5256",2021-11-19,0.00139866553275196,0.0165892433259331,0.020906755606228,0.0155419373270005,0.0322943030763847,0.0237731783651008,0.0512578863110605
"5257",2021-11-22,0.00319713665605673,0.01653328049687,0.020906755606228,0.0150497938693849,0.0324880382671777,0.0227043842063858,0.0516839550371569
"5258",2021-11-23,-0.00165713293310859,0.0165673918624525,0.020906755606228,0.0150514426999788,0.0305990319898869,0.0208565302213156,0.0511819085311063
"5259",2021-11-24,-0.00229385071582031,0.0164853731682774,0.020906755606228,0.0146427113779349,0.0311792933060956,0.0193856364726778,0.0519891999723913
"5260",2021-11-26,0.0227248226904552,0.0164665824046868,0.020906755606228,0.0144707730182202,0.0325715401755967,0.0202593840306871,0.0517713465517562
"5261",2021-11-29,-0.0132001996804036,0.0169100125903415,0.0220871117255121,0.0304274483669642,0.0291416008375519,0.0198755040284129,0.0507809740742303
"5262",2021-11-30,0.0189613104332882,0.0169102710009461,0.0220871117255121,0.0292379007259834,0.0323534344139625,0.0213917091788331,0.0518280791267879
"5263",2021-12-01,0.0118151874315742,0.0172055250377806,0.0220871117255121,0.0334994631557615,0.0294729063460238,0.0201336453457948,0.051183273332982
"5264",2021-12-02,-0.0141944362217965,0.0173553282404146,0.0220871117255121,0.0299099894782054,0.02957350816615,0.0207940520970773,0.0521154861427301
"5265",2021-12-03,0.00844856375697293,0.017399919575839,0.0220871117255121,0.0296421825079343,0.0312849850973113,0.0240665420181544,0.0517646243708815
"5266",2021-12-06,-0.0117308725562291,0.0174828046395938,0.0220871117255121,0.0258141603633854,0.0307990386127112,0.0252687566662667,0.0522251546607312
"5267",2021-12-07,-0.0207070803466173,0.0174932001433356,0.0220871117255121,0.0257592553339908,0.0314522583137874,0.0322441519184095,0.0527371750095841
"5268",2021-12-08,-0.00308528532565201,0.0176484146826188,0.0220871117255121,0.0340910892871428,0.0336842961229343,0.0401209332660854,0.0519624408972791
"5269",2021-12-09,0.00718108024956582,0.0175604531635682,0.0220871117255121,0.0269286763976558,0.0310304614834304,0.0451165321296066,0.0518155704437742
"5270",2021-12-10,-0.0095490735065036,0.0176198915873457,0.0220871117255121,0.0237303635210505,0.0305268317894675,0.0466877222494094,0.0522517397925572
"5271",2021-12-13,0.00913616767697851,0.0176161116919099,0.0220871117255121,0.0232236394697291,0.0316537174004626,0.0381439277954544,0.0508162154803279
"5272",2021-12-14,0.00747067755710671,0.017678192164024,0.0220871117255121,0.022671322442523,0.0306391557681257,0.033407171879515,0.0520953416887571
"5273",2021-12-15,-0.0163484646500953,0.0177180766646158,0.0220871117255121,0.0214700819663134,0.03136338949094,0.0241756073404649,0.0510999224790623
"5274",2021-12-16,0.00874341542578747,0.0177964633207261,0.0220871117255121,0.0279536737335089,0.0350550613472075,0.0240299857312489,0.0502068480069721
"5275",2021-12-17,0.0102876806033493,0.0178952429829862,0.0220871117255121,0.0252373525991646,0.0311638296913086,0.0211087820498379,0.0505406711095193
"5276",2021-12-20,0.0113880578101381,0.0179830731860307,0.0220871117255121,0.0246363959653002,0.0317762619518951,0.0240502042686282,0.0500152919031127
"5277",2021-12-21,-0.0177779343445172,0.0180859614712352,0.0220871117255121,0.0251063758079115,0.0297091312515042,0.0260141910029297,0.0512139990998091
"5278",2021-12-22,-0.0101801974098086,0.0181633551777457,0.0220871117255121,0.0308874075985903,0.0326735123923046,0.0278100411042351,0.0513040509406069
"5279",2021-12-23,-0.00622369982131641,0.0181736286206054,0.0220871117255121,0.0278136285867408,0.0334175995282731,0.0280292169155187,0.0522033099987136
"5280",2021-12-27,-0.0138389351749191,0.0181746920763271,0.0220871117255121,0.0239744730408289,0.0322918755465386,0.0291625886024749,0.0515714972241954
"5281",2021-12-28,0.00101015469217436,0.0182134888858405,0.0220871117255121,0.0268183618386977,0.0328875201682054,0.0279216314213179,0.0510733032527921
"5282",2021-12-29,-0.00140189515238433,0.0182050130749726,0.0220871117255121,0.0222033182964684,0.0323772099812019,0.0302937567845276,0.0514717565757586
"5283",2021-12-30,0.00298975577681162,0.0182047957616134,0.0220871117255121,0.0190575041404921,0.032587074216689,0.0320040049127769,0.0510732537317383
"5284",2021-12-31,0.00262617977004849,0.0182348050628959,0.0220871117255121,0.0173456190114475,0.0314312143383119,0.0273477205383516,0.050783123978774
"5285",2022-01-03,-0.00637405257001776,0.0180534593875043,0.0220871117255121,0.0162996812386755,0.0315191044899827,0.0232318280348098,0.0513500920568503
"5286",2022-01-04,0.00062962205473344,0.0180517133223463,0.0220871117255121,0.0174298823393162,0.0330940793767631,0.0212523427371944,0.0499294146381548
"5287",2022-01-05,0.0193927578039785,0.0180660884957615,0.0220871117255121,0.0160184779464023,0.0333603650377805,0.0218047227182714,0.0500715653622378
"5288",2022-01-06,0.000963768923159766,0.0183271305934078,0.0220871117255121,0.0293145656576113,0.0314078231192679,0.0202444441766621,0.051220246173624
"5289",2022-01-07,0.00405021683964017,0.0183426659676607,0.0220871117255121,0.023736374948363,0.0324294501705,0.0210276052799829,0.0511247147785029
"5290",2022-01-10,0.0014410312334582,0.0183152818645786,0.0220871117255121,0.0209235613154077,0.0307116409026279,0.0218340203751404,0.0518903576495822
"5291",2022-01-11,-0.00915998463537817,0.0183255527417133,0.0220871117255121,0.0185812611392926,0.0317104214653106,0.0215085683487301,0.0516770926293578
"5292",2022-01-12,-0.00281775456250905,0.0183357688868318,0.0220871117255121,0.0203824887112236,0.0311743634741928,0.0227232777810896,0.0516980242814097
"5293",2022-01-13,0.0142436153911847,0.0182994975951146,0.0220871117255121,0.0185171599951949,0.0315210501633646,0.0242992299107881,0.0524991576671607
"5294",2022-01-14,-0.000819980377094792,0.0184196810747078,0.0220871117255121,0.0241890354599695,0.0297941140049524,0.0274953709555712,0.0518131032306329
"5295",2022-01-18,0.01838794582669,0.0184191600793113,0.0220871117255121,0.0208941437523651,0.03052496275887,0.0322843672200886,0.0511121595392406
"5296",2022-01-19,0.00968954172555756,0.0186570263781157,0.0220871117255121,0.0294330987214906,0.0282688324899608,0.0318935589422418,0.0516472040656957
"5297",2022-01-20,0.01103737867938,0.0187570302354516,0.0220871117255121,0.0269124994523526,0.0290383914306842,0.0278379096789427,0.0524395505879195
"5298",2022-01-21,0.0189148218559442,0.0188576286391964,0.0220871117255121,0.0263368064573344,0.0297943655488894,0.0206404966380946,0.0527433009517637
"5299",2022-01-24,-0.00277173907864422,0.0191526999554056,0.0220871117255121,0.0325828215560686,0.0286385489890222,0.0230842334085143,0.0537036301540259
"5300",2022-01-25,0.0121719063665045,0.0191360643932818,0.0220871117255121,0.026393234074747,0.030638469766816,0.0289652845299769,0.052639916542119
"5301",2022-01-26,0.00149663572591365,0.0187904572750627,0.020906755606228,0.0265712390545771,0.0288483036199748,0.0347773392705515,0.0535281288496493
"5302",2022-01-27,0.00538408872151968,0.0187910509254922,0.020906755606228,0.0219897774102812,0.0293632338651627,0.0415871127046623,0.0535471893082322
"5303",2022-01-28,-0.0243476468787427,0.01853282749035,0.020906755606228,0.0202084165950759,0.0286281867684574,0.0459523727367435,0.054068025718389
"5304",2022-01-31,-0.0188859517242633,0.0186819285120082,0.020906755606228,0.0343128174836917,0.0325140810903301,0.0492889891347727,0.0529292799285298
"5305",2022-02-01,-0.00686300347428031,0.0187494734464927,0.020906755606228,0.0368558717909244,0.032432275998521,0.0486017724891943,0.0531303634165472
"5306",2022-02-02,-0.00942251550245265,0.0187471858544668,0.020906755606228,0.0316505138150838,0.0321390648913347,0.0362455760897742,0.0527173262167934
"5307",2022-02-03,0.0243910822058223,0.0187378872502709,0.020906755606228,0.0291297739294684,0.032503392258064,0.0344726946380622,0.0515936633821071
"5308",2022-02-04,-0.00515692992072679,0.0191908841085337,0.0220871117255121,0.0388604034450693,0.0300961096700802,0.0323997746719251,0.0516364519223272
"5309",2022-02-07,0.00370171264181497,0.019185874273749,0.0220871117255121,0.0331369192796988,0.0322347847425451,0.0266289556699249,0.0506731697259315
"5310",2022-02-08,-0.00840120721989237,0.0192046641531043,0.0220871117255121,0.0282763440546091,0.0320186053217422,0.0224267717486329,0.0509264559587943
"5311",2022-02-09,-0.0145172079499083,0.0192026150257657,0.0220871117255121,0.026200760110399,0.0338969367332929,0.0213204816909127,0.0506624923415142
"5312",2022-02-10,0.0181157257425329,0.0192557186805987,0.0220871117255121,0.0283915272824546,0.0348288255340013,0.0240929487205114,0.0508000860835645
"5313",2022-02-11,0.0189694542548938,0.0195274897387327,0.0220871117255121,0.03216417074601,0.0322848482202963,0.0273215868647014,0.0512216249149575
"5314",2022-02-14,0.00384059676141042,0.0198040180084382,0.0220871117255121,0.0348876598550025,0.0305017958478483,0.0305555094023612,0.051900145302505
"5315",2022-02-15,-0.0157667210921774,0.0198277068006987,0.0220871117255121,0.0304801436795194,0.0304560955480437,0.0343174636230221,0.0515774269701467
"5316",2022-02-16,-0.000881207888736379,0.019857683932488,0.0220871117255121,0.0316786733667738,0.0328462788324569,0.036348074759866,0.0512570601174083
"5317",2022-02-17,0.0211731381504207,0.0198437061847179,0.0220871117255121,0.0278962197835753,0.0309969660291856,0.0334832990337948,0.0520527985173479
"5318",2022-02-18,0.00716616152394642,0.0201099186473302,0.0220871117255121,0.0333944616572764,0.0301945187145748,0.0260846639668007,0.0523874825354604
"5319",2022-02-22,0.0101429451359263,0.0201740595245813,0.0220871117255121,0.030227736786697,0.0310747859694724,0.0341646803253403,0.0520836687464129
"5320",2022-02-23,0.0184121229309966,0.0202562141624536,0.0220871117255121,0.0287758751691632,0.0292189846916254,0.0422713630796128,0.0523574419982124
"5321",2022-02-24,-0.0149568559933736,0.0200926092703457,0.0213112694554949,0.0316701444507506,0.0283052350241094,0.0445603701169748,0.0532133179009755
"5322",2022-02-25,-0.022372677649947,0.0201101722755547,0.0213112694554949,0.0319134505181994,0.0308156275557463,0.0417572510982921,0.0522102795360539
"5323",2022-02-28,0.00244260345509348,0.0200821856623396,0.0213112694554949,0.0362952488760006,0.032611315154408,0.0337161671174715,0.0519578638249753
"5324",2022-03-01,0.0154735035032342,0.0200254428968978,0.0213112694554949,0.0322497745348201,0.0323147555607961,0.0333646451513873,0.0519905934057009
"5325",2022-03-02,-0.0186426916541013,0.0200725051628014,0.0213112694554949,0.0326841133977336,0.0301491734704198,0.0421738298158182,0.0525958017257477
"5326",2022-03-03,0.00525466650140397,0.0200131586555267,0.0213112694554949,0.0346208620741123,0.032473087550216,0.0479307839654439,0.0516993183253275
"5327",2022-03-04,0.00793404250804598,0.0199418208370516,0.0213112694554949,0.0313724761484739,0.0303417424988173,0.0439981799276771,0.0524869804029566
"5328",2022-03-07,0.0295181582136622,0.0199716237090332,0.0213112694554949,0.0291573494624,0.0313164403964199,0.0317816748848552,0.0518152323854495
"5329",2022-03-08,0.00723375365166309,0.0205170776006609,0.0220871117255121,0.0397548670188849,0.0277249346982154,0.0286670691221563,0.0514248158144724
"5330",2022-03-09,-0.025698248013245,0.020582804448583,0.0220871117255121,0.0363624678956683,0.0302964734627939,0.0314484206202614,0.0516601958089193
"5331",2022-03-10,0.00429181358573449,0.0208007543239126,0.0220871117255121,0.0418363193420774,0.0332300194751711,0.0298247194876217,0.0507422125207999
"5332",2022-03-11,0.0129615451367217,0.0208327355664305,0.0220871117255121,0.0375823327390587,0.0310309443970531,0.0313134018226041,0.0523402538254669
"5333",2022-03-14,0.00742100262876941,0.0209805974984116,0.0220871117255121,0.0361410977029746,0.0292386754811596,0.0351849324671309,0.0515350474327859
"5334",2022-03-15,-0.0214085741648256,0.0210322310055758,0.0220871117255121,0.0331555779076957,0.0303454633199101,0.0400029572151759,0.0521817373911376
"5335",2022-03-16,-0.0223837613661546,0.0211807840594435,0.0220871117255121,0.0366402146174088,0.0323838894549939,0.0427078727086682,0.0514903464242363
"5336",2022-03-17,-0.0123478176654714,0.0211601607368254,0.0220871117255121,0.0399807824481404,0.0328889220176337,0.0436424550523777,0.052524996460165
"5337",2022-03-18,-0.0116622947567836,0.021178146506017,0.0220871117255121,0.0377162122933479,0.0340228400235162,0.0440997925975707,0.0515548273683246
"5338",2022-03-21,0.000434660271098535,0.0212004042848222,0.0220871117255121,0.0357706752913661,0.0330790658565233,0.0430869538731096,0.0515774289081072
"5339",2022-03-22,-0.0113041134880179,0.0211388421654756,0.0220871117255121,0.0321765249810614,0.0343273997177097,0.0270830894135773,0.0508073164784632
"5340",2022-03-23,0.0122726988107038,0.021110734704253,0.0220871117255121,0.0309640835742009,0.0344585052058779,0.0296453532787389,0.0516452475168102
"5341",2022-03-24,-0.0143439129498242,0.0212521562895646,0.0220871117255121,0.0303383549910468,0.0317837138465303,0.0264372909777524,0.0505466241652071
"5342",2022-03-25,-0.00506617071291234,0.0212273671157608,0.0220871117255121,0.0310413183345651,0.0338061840896138,0.0236908870475564,0.0503700933180265
"5343",2022-03-28,-0.007144955289705,0.0212127510919608,0.0220871117255121,0.028199663969966,0.034452250238073,0.0203874910614487,0.0499791147550316
"5344",2022-03-29,-0.0122565473989555,0.0211859562859537,0.0220871117255121,0.0262338836008609,0.035687914483342,0.0226025433921894,0.0501435311956671
"5345",2022-03-30,0.0062937003159204,0.0212140471322317,0.0220871117255121,0.0266691776951763,0.0353564540399094,0.0226948707840918,0.0506277969236208
"5346",2022-03-31,0.0156525407006605,0.0212477038362088,0.0220871117255121,0.0249373233781037,0.0331290530989369,0.0223981944034036,0.0508919184046139
"5347",2022-04-01,-0.00341022257764861,0.0214012917745898,0.0220871117255121,0.0278238526484639,0.0306441003918262,0.0240776508982072,0.0504642513545063
"5348",2022-04-04,-0.008090938812119,0.0213870653303727,0.0220871117255121,0.0252797699212335,0.0322627623647945,0.0259470003617267,0.0506289661884236
"5349",2022-04-05,0.0125517209033252,0.0213887794150253,0.0220871117255121,0.0242552398306312,0.0333653133158661,0.0257818499301747,0.0503444353487714
"5350",2022-04-06,0.00971691664820403,0.0215323963162058,0.0220871117255121,0.0253757590702412,0.0306893602001517,0.0207992540669851,0.0502809585762282
"5351",2022-04-07,-0.00425338571947631,0.0216259735263465,0.0220871117255121,0.0250097654656473,0.0311760475739374,0.0229806092078435,0.051149752111875
"5352",2022-04-08,0.00265102653062632,0.0216154656478761,0.0220871117255121,0.0230557616527015,0.031863818943634,0.0272650943670459,0.0507650535106369
"5353",2022-04-11,0.0168772901041418,0.0216394748648197,0.0220871117255121,0.0211697328893981,0.0310880421732519,0.029853294419212,0.0512305298933123
"5354",2022-04-12,0.00341744775327321,0.021826174254335,0.0220871117255121,0.0256921271087266,0.0288313546874854,0.0295306909818833,0.0518673373579522
"5355",2022-04-13,-0.0111745777259451,0.0218335148261017,0.0220871117255121,0.0237324425601067,0.0296293144696223,0.0310464067493688,0.0522743434532597
"5356",2022-04-14,0.0121441378437152,0.0218561030578768,0.0220871117255121,0.0242630472556814,0.0308456196164153,0.0321578638059386,0.0517441510366868
"5357",2022-04-18,0.000204868433420812,0.0219434127072579,0.0220871117255121,0.0251197020495683,0.02995915329715,0.030771797064712,0.0512737153945836
"5358",2022-04-19,-0.0160576044637483,0.0218928267181475,0.0220871117255121,0.0229969446993407,0.0314503281418468,0.0324157873384394,0.0517944695483039
"5359",2022-04-20,0.000618475155611177,0.0219473831026372,0.0220871117255121,0.0263734984353528,0.0315328383824522,0.0303956172686756,0.0519803791435877
"5360",2022-04-21,0.0147529484853907,0.0218692902389576,0.0220871117255121,0.0241625468690247,0.0313205939176274,0.0274475539181754,0.0525689276857028
"5361",2022-04-22,0.0277400542309946,0.0220267797345432,0.0220871117255121,0.0265720699570774,0.0298876158925748,0.0308828285710632,0.0516938153144626
"5362",2022-04-25,-0.00569793697827536,0.0225190089354427,0.0235579524481387,0.0374516111637942,0.0273946607180838,0.0313033194099295,0.0532919711219144
"5363",2022-04-26,0.0281463084613283,0.0225101610739205,0.0235579524481387,0.033678248916677,0.0305673287816061,0.0299071043543259,0.0518862445321441
"5364",2022-04-27,-0.00209804694167467,0.0229963461665955,0.0260655682184084,0.0420868635927563,0.0277592277249329,0.0253830400276,0.0533545529218436
"5365",2022-04-28,-0.0247469000576319,0.0229956433472005,0.0260655682184084,0.0376432889110571,0.0301228251006595,0.027688627521061,0.0521925143586591
"5366",2022-04-29,0.0362845070553936,0.0231279567347832,0.0260655682184084,0.0424556628375732,0.0335317331958816,0.029902149718198,0.0530474349280758
"5367",2022-05-02,-0.00567524280449016,0.0238869305784666,0.0279431813461615,0.0545001203978316,0.0277355846963944,0.0365499630482173,0.0539413602931252
"5368",2022-05-03,-0.0048371262233404,0.023831882241597,0.0279431813461615,0.0486324457388141,0.0302712260884945,0.0474982474291745,0.0526993127534846
"5369",2022-05-04,-0.029862421229954,0.0238255994785188,0.0279431813461615,0.0434875911915556,0.0311147366451791,0.0543011322864839,0.0526719464657566
"5370",2022-05-05,0.0356497086814421,0.0241081615932765,0.0279431813461615,0.0501296268175441,0.0324548435834545,0.058177687255729,0.0529009508684074
"5371",2022-05-06,0.00567422473723941,0.0248187967954102,0.0288322333374953,0.0591183745077032,0.0277008534357733,0.057854288259545,0.0531898532350566
"5372",2022-05-09,0.0320371007478859,0.0247663822024266,0.0288322333374953,0.0527836844899949,0.0295014736785669,0.0468279356771451,0.0522053669172064
"5373",2022-05-10,-0.00245789755178313,0.0252707564179138,0.030777629480774,0.0584524320531624,0.0269501510502831,0.0499984020526475,0.0542817703366864
"5374",2022-05-11,0.0164632074563684,0.0249805743880361,0.030777629480774,0.0521910443189005,0.030793039487219,0.0427069109715207,0.0525546155795476
"5375",2022-05-12,0.00129596462884179,0.0251463415010079,0.030777629480774,0.0499960154078596,0.0289668486140066,0.0499417856936449,0.0551272084914017
"5376",2022-05-13,-0.0238696955629819,0.0251131285603024,0.030777629480774,0.0453455638860504,0.0292855256634395,0.0573724562080023,0.0544205693468352
"5377",2022-05-16,0.00394640097573864,0.0252542927720936,0.030777629480774,0.0477766831944301,0.0330109282669325,0.0496742141996082,0.0525198616873864
"5378",2022-05-17,-0.0201696322609733,0.0252118460474266,0.030777629480774,0.043146464207408,0.0314001385345105,0.0652216000807428,0.0524569536072574
"5379",2022-05-18,0.0403952607802351,0.025290769703841,0.030777629480774,0.0440971775746515,0.0325656119916036,0.0762587149508472,0.053952987488655
"5380",2022-05-19,0.00583378190797853,0.0261325528372594,0.033843404714664,0.0595936795081878,0.0260248980100614,0.0747952922712145,0.0547581635973812
"5381",2022-05-20,-0.000146141677532107,0.0261658431882332,0.033843404714664,0.0535235733835615,0.0290443081437929,0.047356681557463,0.0530683200320734
"5382",2022-05-23,-0.0185550400410654,0.0261620850643578,0.033843404714664,0.0485255974610774,0.029379690806558,0.047114412871334,0.0531726626237879
"5383",2022-05-24,0.00812079773513682,0.0262243414260312,0.033843404714664,0.0477647243986029,0.0333979533561464,0.0307306063980445,0.0518813569844607
"5384",2022-05-25,-0.00945076473533173,0.026288689902607,0.033843404714664,0.0437577560029665,0.0313091967769378,0.0306997127222357,0.0515256182936552
"5385",2022-05-26,-0.0198832563148706,0.0262932935905651,0.033843404714664,0.0405426927581247,0.032503703699547,0.035116008530061,0.0518292909429489
"5386",2022-05-27,-0.024742262835075,0.0263819008766612,0.033843404714664,0.0420123518995144,0.0338030512939955,0.0440138316394092,0.0519451998303365
"5387",2022-05-31,0.0062743686107097,0.0265325218948396,0.033843404714664,0.0455564518726896,0.0343237840259625,0.049675407389578,0.0521992069666648
"5388",2022-06-01,0.00748276871200498,0.0265785223886695,0.033843404714664,0.0417686352694996,0.032590585207463,0.0516625898854611,0.052527288548493
"5389",2022-06-02,-0.0184310181015501,0.026611268803274,0.033843404714664,0.0386684942126361,0.030981437703876,0.0464106246861303,0.0513599922279249
"5390",2022-06-03,0.0163473139558628,0.0266793680226497,0.033843404714664,0.0398524090102475,0.0349627668236186,0.0227575892327919,0.0500348612364644
"5391",2022-06-06,-0.00313740084741557,0.0268490065769423,0.033843404714664,0.0395817897992106,0.0322687849405218,0.02250268198958,0.0495071120509391
"5392",2022-06-07,-0.00952339317272956,0.0268412636954243,0.033843404714664,0.0361650830443242,0.0336008303971069,0.0229546102730777,0.0496715724749525
"5393",2022-06-08,0.0107939457252818,0.0268314196540303,0.033843404714664,0.0341375172752639,0.0342167521042241,0.0216730876400349,0.0502448221299067
"5394",2022-06-09,0.0237986941748509,0.0269309333932597,0.033843404714664,0.0328034196492445,0.0330118002724872,0.0243030114168013,0.0500714591011271
"5395",2022-06-10,0.0291103033536842,0.0272569973615507,0.033843404714664,0.0378544052795637,0.0296463217685108,0.0276861361481082,0.0509633330838748
"5396",2022-06-13,0.0387684305132145,0.0277099838316722,0.033843404714664,0.0444515232848718,0.0286619016553272,0.0286243554947627,0.053583785247909
"5397",2022-06-14,0.00377367992082433,0.0284316520865385,0.0359671078684179,0.0560860147872486,0.0247976091328957,0.0271755127209279,0.0552503066984715
"5398",2022-06-15,-0.0145925049235574,0.0284200119383222,0.0359671078684179,0.050942373618261,0.0281799540654079,0.0306835214054089,0.0531485047131282
"5399",2022-06-16,0.0325119513046524,0.0284467311901382,0.0359671078684179,0.0482739522769387,0.0312801526440407,0.038800135428479,0.0525531091582575
"5400",2022-06-17,-0.00220086559996473,0.0288570166928067,0.0359671078684179,0.0547701632673436,0.0274420968741149,0.050666653031636,0.0569045473143005
"5401",2022-06-21,-0.0244772422325877,0.0288269973314387,0.0359671078684179,0.0501305265927468,0.0289895685206456,0.0683834218319494,0.0540811133871918
"5402",2022-06-22,0.00130157218576299,0.0289742989507648,0.0359671078684179,0.0515736025725924,0.0305291641595331,0.0870062610977028,0.0539560749325099
"5403",2022-06-23,-0.00953221717123301,0.0289752989498932,0.0359671078684179,0.0469201710005648,0.0289153754074615,0.0958942158599965,0.0545500620323193
"5404",2022-06-24,-0.0305632936513571,0.0289832153759563,0.0359671078684179,0.0438511274088323,0.0305453709742318,0.0994247989102621,0.0544369406594977
"5405",2022-06-27,0.00297307158188703,0.0292288556713471,0.0359671078684179,0.0498792137571195,0.0328825798532618,0.0814944362563214,0.053134330770504
"5406",2022-06-28,0.0201430359258316,0.0292500695235176,0.0359671078684179,0.0457497781333284,0.0311636037799751,0.0583556627036783,0.0516429463088457
