"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4272",2017-09-28,-0.00127159431188892,0.0136266743386914,0.0143722461622099,0.0137568232325326,0.0366294879671031,0.0209281638362148,0.0212353669543502
"4273",2017-09-29,-0.0068279894755364,0.0136030992061906,0.0143722461622099,0.0134591621604698,0.0366501157742435,0.0174936357079146,0.0183257343720237
"4274",2017-10-02,-0.00895182315342957,0.0135464338846497,0.0143722461622099,0.0149359326909744,0.0361873665435744,0.0150395847562469,0.0162768257907139
"4275",2017-10-03,-0.00393884682584226,0.013493992487728,0.0143722461622099,0.0148042368764197,0.0362088109614401,0.0161161091600104,0.0161030449890982
"4276",2017-10-04,6.69514325516208e-05,0.0134372892547875,0.0143722461622099,0.0144695525438072,0.0362850626558678,0.01569479666859,0.0155413140965077
"4277",2017-10-05,-0.00541002483660315,0.0133990042891225,0.0143722461622099,0.014062429728729,0.0357761226215487,0.0146233325817015,0.0151896085289399
"4278",2017-10-06,-0.00198453676078851,0.0133944431934664,0.0143722461622099,0.0141526538581543,0.0361379116587486,0.0128807597029496,0.0156003600281403
"4279",2017-10-09,0.00199391194823849,0.0133769138976327,0.0143722461622099,0.0138913356033468,0.0360094098766097,0.0145228181738657,0.0154867916397374
"4280",2017-10-10,-0.00404905544783588,0.0133612203776125,0.0143722461622099,0.0139972742180621,0.0360872708660107,0.0142380048067061,0.0149958876941387
"4281",2017-10-11,0.000596951582771389,0.0132919906934662,0.0143722461622099,0.0137097739750572,0.0363011637855606,0.0143015576881262,0.0157489830366705
"4282",2017-10-12,-0.00297331898640764,0.0132307705338771,0.0143722461622099,0.0135121970184965,0.036495886603752,0.01503678522115,0.015639652535304
"4283",2017-10-13,0.00275274509187355,0.0132264402530216,0.0143722461622099,0.013467730599145,0.0360709741002411,0.0142741899535573,0.0161906261972822
"4284",2017-10-16,0.00111472544380434,0.0131315317822565,0.0143722461622099,0.0134106789074879,0.0365835457577435,0.0142933725873107,0.0159816757722289
"4285",2017-10-17,0.00143480868872056,0.0131256402122166,0.0143722461622099,0.0138547087988034,0.0366790742250265,0.0153750921389417,0.0162904924381215
"4286",2017-10-18,-0.00355228789911173,0.0131397822440805,0.0143722461622099,0.0138814169852657,0.0366910480539516,0.0156452044304553,0.0171758911132824
"4287",2017-10-19,0.00263822962766928,0.0131368840415417,0.0143722461622099,0.0141003693664507,0.0368223635190429,0.0154735763301515,0.0177786901041338
"4288",2017-10-20,-2.66110594178318e-05,0.0131495265237627,0.0143722461622099,0.0139540061718027,0.0367040851932651,0.0164384586032409,0.0172756148786551
"4289",2017-10-23,-0.000172772884717798,0.0131086808709928,0.0143722461622099,0.0138106120371523,0.0366198463554597,0.0168787872974424,0.0169429265688159
"4290",2017-10-24,-0.000265798391919729,0.0131118145972362,0.0143722461622099,0.0128237459976019,0.0369048802615089,0.0165038451068935,0.0170026316577706
"4291",2017-10-25,0.0105360798511924,0.0130144435415491,0.0143722461622099,0.0137587669318042,0.0369053267016895,0.0176529810284572,0.0177255283955114
"4292",2017-10-26,-0.00527712482153834,0.0131560396312665,0.0143722461622099,0.0163001993383886,0.0366079739748177,0.0175515438968482,0.0171865861985308
"4293",2017-10-27,-0.00247111467307821,0.0131596802847117,0.0143722461622099,0.0144972474265485,0.0364736541119703,0.018954017730683,0.0178034602243
"4294",2017-10-30,0.00229183144570291,0.0130974533155884,0.0143722461622099,0.01403278799766,0.0365524751444931,0.0183414472783761,0.0184854979803344
"4295",2017-10-31,-0.000707857199448756,0.0130649896768555,0.0143722461622099,0.0136956698313281,0.0368003949995363,0.0181958714385299,0.0198268984065256
"4296",2017-11-01,0.000680639245879175,0.0129278048156871,0.0143722461622099,0.0138644986725857,0.0369003619268924,0.017979824105989,0.020064268807515
"4297",2017-11-02,-0.00898768763354696,0.0128418214663741,0.0143722461622099,0.0139309592363091,0.0373636123045597,0.018869759935952,0.0207324950843876
"4298",2017-11-03,-0.00067503568774667,0.0126298234940673,0.0143622229196112,0.0146429532139315,0.0370864314466297,0.0183962168767293,0.0204872191938065
"4299",2017-11-06,-0.000251296627774537,0.0124682117287749,0.0143622229196112,0.0140255954701964,0.036503483858098,0.0182944207361962,0.0187315344725734
"4300",2017-11-07,0.00650591860527272,0.0124683096825658,0.0143622229196112,0.0140299910640765,0.0363810374185469,0.0179484320797806,0.0174230213791846
"4301",2017-11-08,-0.00220948700050189,0.012495629346567,0.0143622229196112,0.0137212516492221,0.0359467451097922,0.0174160030318909,0.0170712419113553
"4302",2017-11-09,0.00605603089353818,0.0123090146640119,0.0143622229196112,0.0137510259026751,0.0364587640538095,0.0152840066754411,0.0168602720836678
"4303",2017-11-10,0.00682782129192199,0.0121266829499527,0.0129268081439358,0.0137136813763695,0.0364622004593728,0.017138175342714,0.0175241085684017
"4304",2017-11-13,0.00239469998654643,0.0122049432641858,0.0129268081439358,0.0137136739020015,0.0363515421775877,0.0187592714790672,0.0191401947108469
"4305",2017-11-14,0.00010792601399216,0.0122187001220309,0.0129268081439358,0.0137117331284906,0.0365192323434478,0.0189980384914705,0.0213909424913816
"4306",2017-11-15,0.00563765167140835,0.0121553602080344,0.0129268081439358,0.0137372883861862,0.0374558146365221,0.0198266687024394,0.0245282682600775
"4307",2017-11-16,-0.00193958763664388,0.0122011884558473,0.0129268081439358,0.0137672872039942,0.0367419474307489,0.0193951243136848,0.02445836359769
"4308",2017-11-17,0.000839284013896167,0.0121761006754824,0.0129268081439358,0.0137429129724266,0.038077140956652,0.0214305420032023,0.0255097694302566
"4309",2017-11-20,-0.00119227238168555,0.012181971375154,0.0129268081439358,0.0137264494865685,0.0379654752467386,0.021891212722509,0.0251184242373346
"4310",2017-11-21,-0.0029501055551796,0.0121731928168878,0.0129268081439358,0.0136414530644313,0.0376088317885233,0.0226096542974131,0.0213350776287784
"4311",2017-11-22,-0.00103898036816773,0.0121658149259391,0.0129268081439358,0.0135407909550939,0.0372063612023085,0.0210646625195485,0.0199616808229994
"4312",2017-11-23,0.000242594015365905,0.0121672558899623,0.0129268081439358,0.0137089727223879,0.0371113833130883,0.0217469183705754,0.0186192445253858
"4313",2017-11-24,0.00102465846952921,0.0121736884998881,0.0129268081439358,0.0137248067555474,0.0368641738396493,0.0198308429307249,0.0166470478608608
"4314",2017-11-27,0.00346849973818921,0.0121200387135537,0.0129268081439358,0.0137355385316464,0.0366731345428655,0.0180296037207509,0.016406339444665
"4315",2017-11-28,-0.0104010474165824,0.0121136323832952,0.0129268081439358,0.0131907228348427,0.0368843745460214,0.0176366080135024,0.016533543943869
"4316",2017-11-29,0.0089938069143925,0.0121644352559341,0.0129268081439358,0.0135482257168281,0.0367365201840593,0.017826156178782,0.0173890648047569
"4317",2017-11-30,0.00904835291512402,0.0122367803273932,0.0129268081439358,0.013717230750668,0.0359466055837661,0.0159346489838513,0.0169457381848632
"4318",2017-12-01,0.00357598841261176,0.0123241567184955,0.0129268081439358,0.0139516043799437,0.0356591296833842,0.0163980116191272,0.0180550827686919
"4319",2017-12-04,-0.00527361139647969,0.0123574381422063,0.0129268081439358,0.0137943581626735,0.0359832798568947,0.0169778602822295,0.020948962909909
"4320",2017-12-05,0.00156697097697234,0.0123590153282649,0.0129268081439358,0.0137678844147868,0.0370631141168511,0.0189162250154107,0.0236462664004891
"4321",2017-12-06,-0.00279767997270556,0.0121681759049714,0.0129268081439358,0.0135119418523381,0.0373680057218253,0.020559225811546,0.0253501523387054
"4322",2017-12-07,0.00370171407185633,0.012165642860023,0.0129268081439358,0.0134740834858732,0.0388397949956489,0.0220334123490049,0.0267665588745436
"4323",2017-12-08,-0.00999893412602345,0.01219888468572,0.0129268081439358,0.0134293905497593,0.0378325373262272,0.0223949361922755,0.0265463459640967
"4324",2017-12-11,-0.00804706518799026,0.0121276833506385,0.0129268081439358,0.0136408003284977,0.0369918294493935,0.0224936135973102,0.0234504193790867
"4325",2017-12-12,-0.00629233272959014,0.0120865785799861,0.0129268081439358,0.0137902830638136,0.0365183038356605,0.0205987174174518,0.0201253954205429
"4326",2017-12-13,0.00051995920896967,0.0120734937892955,0.0129268081439358,0.0138028474444884,0.0362756409807489,0.0204780150439877,0.018750769919477
"4327",2017-12-14,0.00645633322217036,0.0120634968840341,0.0129268081439358,0.0137886796515125,0.0360327579788743,0.0173972707121884,0.0167739598898635
"4328",2017-12-15,-0.0057061531720569,0.012133948776788,0.0129268081439358,0.013791816293813,0.0363408996929396,0.0151214082190304,0.0156629225822753
"4329",2017-12-18,-0.00619441718860268,0.012139992026775,0.0129268081439358,0.0137376328327311,0.0359128699971248,0.0147713774561228,0.0165808542443874
"4330",2017-12-19,-0.000942032373623443,0.0121500951093187,0.0129268081439358,0.013763641760933,0.0362777862815247,0.0169325035615044,0.0170001276702116
"4331",2017-12-20,0.00250525612789921,0.0121448715088329,0.0129268081439358,0.013656435575506,0.0362024650961064,0.0172885255133333,0.0165359218531215
"4332",2017-12-21,-0.0104714563012366,0.0121669451343584,0.0129268081439358,0.0136180668224587,0.0363548969689834,0.0179965458311589,0.0166763888744676
"4333",2017-12-22,0.00148603432403993,0.0122176453530144,0.0129268081439358,0.0135747142475806,0.0358415962736639,0.0163578887944217,0.017264368619134
"4334",2017-12-27,-0.00368775261512877,0.0122254282226117,0.0129268081439358,0.0136507186256523,0.0363819831336714,0.0149260852558626,0.0167471161415594
"4335",2017-12-28,-0.000288648935624446,0.0122261867988775,0.0129268081439358,0.0136296226660022,0.0365884064284885,0.0155018835645191,0.0168702381977632
"4336",2017-12-29,-0.00851380758429898,0.0122304454057003,0.0129268081439358,0.0136065571906811,0.0360849970435404,0.0168001552175261,0.0164546004264538
"4337",2018-01-02,0.00516398813795591,0.0122561314937576,0.0129268081439358,0.0136539089325036,0.0363481417454035,0.0169590349504098,0.0163651402958344
"4338",2018-01-03,-0.00300728281603095,0.0123071334520558,0.0129268081439358,0.0136446059937879,0.0365637714383944,0.014741997162412,0.0155635239451629
"4339",2018-01-04,-0.00323288754978781,0.0123045017265857,0.0129268081439358,0.013621920625661,0.0355757175357765,0.0153194786944643,0.0161048348901665
"4340",2018-01-05,-0.00367732082802241,0.0123046196262055,0.0129268081439358,0.0136146051152828,0.0363746370588738,0.0167365041773168,0.0168642106317703
"4341",2018-01-08,0.00358615705195356,0.012304288303459,0.0129268081439358,0.0136143171824632,0.0364206840155127,0.017024247105559,0.0168987930249525
"4342",2018-01-09,-0.00448255700643149,0.0123309226486001,0.0129268081439358,0.0136109609063049,0.0369033697064489,0.0157861111687914,0.0165189509143263
"4343",2018-01-10,-0.002263614021472,0.01233389849343,0.0129268081439358,0.0135687293187809,0.0363644705810088,0.0164191097030461,0.016939883960276
"4344",2018-01-11,-0.00185841156352844,0.012329397747489,0.0129268081439358,0.0134748165409964,0.0365227291814054,0.015770473510174,0.0167457409502394
"4345",2018-01-12,-0.00202246534132881,0.0123182622570037,0.0129268081439358,0.0135144393274881,0.0361944579527789,0.0163699958943819,0.0166021886082773
"4346",2018-01-15,0.00122129944724149,0.0123046130353842,0.0129268081439358,0.0133655619140919,0.0356755538163504,0.0150986140085102,0.0162609729818872
"4347",2018-01-16,0.00169906370538306,0.0120621071167482,0.01118768075461,0.013169280941172,0.0361571190750379,0.0156785802532646,0.0156896934862277
"4348",2018-01-17,0.00393249015399683,0.0120768125750358,0.01118768075461,0.0131221696610606,0.0365164028786116,0.0142358040519269,0.015671340025753
"4349",2018-01-18,0.003158399864023,0.0120581074704596,0.01118768075461,0.013131648416003,0.036349695318283,0.0149931283982225,0.0166156024259354
"4350",2018-01-19,-0.00386960199974025,0.0120731079058592,0.01118768075461,0.0130810931911722,0.0361833127394734,0.0159523244040266,0.0174477545743343
"4351",2018-01-22,0.00199201937554242,0.0120014371184663,0.01118768075461,0.0130814701690412,0.0366118745371401,0.0168515372387702,0.0183793971768398
"4352",2018-01-23,-0.00212560634682699,0.0120133930164017,0.01118768075461,0.0129903849857821,0.0371077823273005,0.0161549581015631,0.0183656183203455
"4353",2018-01-24,0.0114332891732185,0.0120132479012425,0.01118768075461,0.0129229960387193,0.0374603243244259,0.0171259293964804,0.0189571293665015
"4354",2018-01-25,0.00361097121096314,0.0121769294451533,0.0114282785807054,0.0133984480797041,0.0364469167353163,0.0178711083263984,0.0185177956827835
"4355",2018-01-26,-0.00652593243947546,0.0122095646749229,0.0114282785807054,0.0133630934410023,0.0362703081864898,0.0189006824780742,0.0188783178117294
"4356",2018-01-29,-0.000782727806405322,0.0121029752209622,0.0114282785807054,0.0134203655043992,0.0373238516707552,0.0204140959795694,0.020516850144982
"4357",2018-01-30,0.0108844424167373,0.0120812504400531,0.0114282785807054,0.0133768716089231,0.0372917136951166,0.0202133208753319,0.0219853993017062
"4358",2018-01-31,0.00716920163415921,0.0122373447103577,0.0114282785807054,0.0136249423846966,0.037189010592716,0.0200472085584111,0.0236290460000501
"4359",2018-02-01,0.0057343362320849,0.0123152680220368,0.0114282785807054,0.0136947515164598,0.0374481142838151,0.01995194133119,0.0244620804316008
"4360",2018-02-02,0.00627469836256014,0.0123591501980799,0.0114282785807054,0.0137330859409002,0.0376129565539471,0.0200708525605018,0.0246950198998448
"4361",2018-02-05,0.0145632242560115,0.0124060349232718,0.0114282785807054,0.0137241644607562,0.0377567875414714,0.0226312580707877,0.0254461181386326
"4362",2018-02-06,0.0263940147239264,0.0126535686351613,0.0129318187364489,0.0137345350736695,0.037324460495999,0.0239610544300593,0.0266518729904062
"4363",2018-02-07,-0.0193239423493638,0.0133402173451568,0.0144967862778454,0.0243525822426723,0.0372011322637713,0.0267220755903506,0.0289816989155245
"4364",2018-02-08,0.0149325093363994,0.0135597630775224,0.0144967862778454,0.0240862065666808,0.0396030474479235,0.0269677825596724,0.0322211194961588
"4365",2018-02-09,0.0109194766021033,0.0137989581725393,0.0147478667962054,0.0211469299321905,0.039017582056849,0.0263443815216068,0.0345494188721791
"4366",2018-02-12,-0.0119423886371826,0.0139396771490176,0.0147478667962054,0.0181099336913504,0.0397008241946993,0.0311124989171881,0.0372089844272247
"4367",2018-02-13,0.0012679352211537,0.0139971140107932,0.0147478667962054,0.0192360892559108,0.0431513873453705,0.034653622501899,0.0401721519274437
"4368",2018-02-14,-0.00641741071428571,0.0140047624937252,0.0147478667962054,0.0134654320227781,0.0463411214219429,0.0336569675012603,0.0402278790814817
"4369",2018-02-15,-0.00288325547546433,0.0139895855887566,0.0147478667962054,0.0152616027502131,0.0484615825581893,0.0344589808811331,0.043847609201847
"4370",2018-02-16,-0.00827948134219323,0.0139894891459572,0.0147478667962054,0.0165315795531142,0.0480501794104029,0.035092722985195,0.0451289124956086
"4371",2018-02-19,0.00644303381134363,0.0140094685581368,0.0147478667962054,0.0173013901549989,0.0462233650616945,0.0346146092635409,0.044999479497704
"4372",2018-02-20,0.000124231132052324,0.0140443771629498,0.0147478667962054,0.0168164001731406,0.0427851669695175,0.0307256078767191,0.0381669160801915
"4373",2018-02-21,-0.00480216011707532,0.0140489030381641,0.0147478667962054,0.0152134776720277,0.0372994103431488,0.0242781438807192,0.0236066880275527
"4374",2018-02-22,0.00401013453183457,0.0140168064363752,0.0147478667962054,0.0148591768964436,0.036261226109725,0.022833343700551,0.0247066323234609
"4375",2018-02-23,0.0011030831322186,0.0140188233364306,0.0147478667962054,0.0142382104094199,0.036283270898684,0.0196091532661283,0.0194554997464294
"4376",2018-02-26,-0.00623932922139225,0.0140280674014987,0.0147478667962054,0.013603127983547,0.0367045905091333,0.0168570610544528,0.0181873765281728
"4377",2018-02-27,0.000974003773121642,0.0140371467075027,0.0147478667962054,0.0141196853792986,0.0366127798150535,0.0175142009043459,0.0186331912261014
"4378",2018-02-28,0.00694817686234121,0.0138974604789084,0.0147478667962054,0.0131448468986715,0.036363132540046,0.0162474192339831,0.0184310976393263
"4379",2018-03-01,0.00778492578201067,0.0139619760017575,0.0147478667962054,0.014270307662243,0.0368322969462852,0.0172955297703108,0.0175348784861757
"4380",2018-03-02,0.0147305026139153,0.0140340007726876,0.0147478667962054,0.0157925928232019,0.0356400046889589,0.0176509470095264,0.0179838172751122
"4381",2018-03-05,-0.00652061537490208,0.0142367907745198,0.0148315059751573,0.0199490881343736,0.0356214828905036,0.0191966116402567,0.0197978635749927
"4382",2018-03-06,-0.00432824690837544,0.0142371318768487,0.0148315059751573,0.0182122437118961,0.0369213856767302,0.0197122547279407,0.0233120607903174
"4383",2018-03-07,-0.00153915043098091,0.0142322787322493,0.0148315059751573,0.0141242349209819,0.0374956940808678,0.0207929239315613,0.0256853148448515
"4384",2018-03-08,-0.00634278566554583,0.014212341683581,0.0148315059751573,0.0148737216548375,0.0378421292268106,0.0222910889541182,0.0278497719523897
"4385",2018-03-09,-0.00295699195126974,0.0142220980708823,0.0148315059751573,0.0150631799584026,0.0384438706330837,0.0213102377745566,0.0285653531833164
"4386",2018-03-12,0.00134268046231578,0.014221829260638,0.0148315059751573,0.0142453845553709,0.0379832895666498,0.0200733280722878,0.0246809275824913
"4387",2018-03-13,0.0105339028183887,0.0142223805473565,0.0148315059751573,0.0133694186956054,0.0380619111386168,0.02134872934846,0.0224556654260114
"4388",2018-03-14,0.000854430739986174,0.0143515629110022,0.0148315059751573,0.0161920039026742,0.0375028763492668,0.0215930994111422,0.0210247949434132
"4389",2018-03-15,-0.000995360775849812,0.0143483185485614,0.0148315059751573,0.0148402536216748,0.0369798012462236,0.020322417533792,0.022131145557592
"4390",2018-03-16,-0.00340349780997819,0.0143487753148821,0.0148315059751573,0.0139505024342404,0.0366059867871001,0.0192298508951341,0.0235485360383479
"4391",2018-03-19,0.016917713926671,0.0143468464421138,0.0148315059751573,0.0136343040989638,0.0367694104677638,0.0152373414572223,0.0208106890968051
"4392",2018-03-20,-0.0026125464305938,0.0145645705306161,0.0159251116315352,0.0200630925124339,0.036551607486353,0.0168110123512788,0.0224472950713314
"4393",2018-03-21,0.00315803118629937,0.0144928189465827,0.0159251116315352,0.0140723882343437,0.0374605355227694,0.0186747915858421,0.0230877769244833
"4394",2018-03-22,0.01227445688308,0.0145169153192821,0.0159251116315352,0.0142048149268286,0.0372135298986326,0.0189759717045951,0.0246092715421316
"4395",2018-03-23,0.0044156424312152,0.0146735251841872,0.0159251116315352,0.018454820405283,0.0373818445793943,0.0211347605360402,0.0248941829906509
"4396",2018-03-26,0.0047963286771031,0.0146565647044819,0.0159251116315352,0.0170577750353389,0.0376730719982713,0.0234479198583924,0.0269901394782744
"4397",2018-03-27,-0.0161713966127974,0.0146814114081937,0.0159251116315352,0.0161941121447304,0.0391489458553634,0.0242397856297432,0.0287321243874568
"4398",2018-03-28,-0.006371351320068,0.0148192278449863,0.0159251116315352,0.0225610490134805,0.0396622338219086,0.0229737583809898,0.0304284089081522
"4399",2018-03-29,-0.00168919935137134,0.0148231120827547,0.0159251116315352,0.0157410116905005,0.0395209856467353,0.0224769690569972,0.0320264375088869
"4400",2018-04-03,0.00369867891584182,0.0147654588449349,0.0159251116315352,0.0142834028500574,0.0397775630735107,0.0225518045747818,0.0323118592181025
"4401",2018-04-04,-0.000497830879738283,0.0147464801375723,0.0159251116315352,0.0164103108726077,0.0385580407335844,0.0241247030396663,0.0318319706163175
"4402",2018-04-05,-0.0235285754904748,0.0147437818242166,0.0159251116315352,0.0152855259981306,0.0368478401379027,0.0206030677108601,0.0221624008521138
"4403",2018-04-06,0.00220847308840893,0.0150618771317533,0.0159251116315352,0.0242847642663103,0.0358591949697943,0.022871570018174,0.0206024611730557
"4404",2018-04-09,-0.00155906604588386,0.0150479251145838,0.0159251116315352,0.0224339540556671,0.0359480176667085,0.022175315480951,0.0191444052501952
"4405",2018-04-10,-0.0100072277132664,0.0150393992826254,0.0159251116315352,0.0208803316839724,0.0356287905327563,0.0197572831321312,0.0165150148221205
"4406",2018-04-11,0.00133479760834003,0.0150721004566389,0.0159251116315352,0.0210956089267571,0.0356627848092923,0.019718954916545,0.016322725792109
"4407",2018-04-12,-0.000165314930729754,0.015083868517298,0.0159251116315352,0.0196763789511739,0.0351581360268196,0.0176426924201983,0.0157179758381734
"4408",2018-04-13,-0.000868012230034943,0.0150708096238576,0.0159251116315352,0.0181929995210734,0.0364215056082828,0.016276876340892,0.0156571723329088
"4409",2018-04-16,0.00914020071363322,0.0150503044814271,0.0159251116315352,0.0165680615127415,0.0356862225768183,0.018649527210254,0.0160479397093012
"4410",2018-04-17,-0.00387595541165684,0.014608913163571,0.0148315059751573,0.0177537918325149,0.0357749851068682,0.0203860497679769,0.0159513794143042
"4411",2018-04-18,-0.0126208751280987,0.0145694612497437,0.0148315059751573,0.0168895124504579,0.0356789072483973,0.0208137065920883,0.0166772556982797
"4412",2018-04-19,-0.00158529748802611,0.0146365687915308,0.0148315059751573,0.0187792208141996,0.0358110404915533,0.021460431732858,0.0179152583092999
"4413",2018-04-20,-0.00536237273335873,0.0146292730321037,0.0148315059751573,0.0174360186814724,0.0363047526950825,0.0180004441372931,0.0181367376087066
"4414",2018-04-23,-0.00416651369228978,0.0143861032505435,0.0148315059751573,0.0171150477648446,0.0364246787328076,0.0170886611962519,0.0181689320565445
"4415",2018-04-24,-0.00358161353052455,0.0143864620629103,0.0148315059751573,0.0163352443944105,0.036438051291034,0.0164978249225163,0.0177839853615573
"4416",2018-04-25,0.00620843289363898,0.0143862944421432,0.0148315059751573,0.0155292027395954,0.0363541203433028,0.0166865006390019,0.0169979451726513
"4417",2018-04-26,-0.00570516148042591,0.0143742478129424,0.0148315059751573,0.0155457774002667,0.0363762202383093,0.0161870822550684,0.0164234787733185
"4418",2018-04-27,-0.0108874732620493,0.0143398862189056,0.0148315059751573,0.0153906195890323,0.0356853413093634,0.0173097183423132,0.0170447534608268
"4419",2018-04-30,-0.000946337049860518,0.014378838881318,0.0148315059751573,0.0170504799394694,0.0357580145789861,0.0173085785299046,0.0173688590937733
"4420",2018-05-01,-0.0014781800285307,0.0143629680729378,0.0148315059751573,0.0160818332766915,0.0358566257055682,0.0147618964716256,0.0166437536365186
"4421",2018-05-02,-0.00303179263032763,0.0143636637246093,0.0148315059751573,0.015210088855513,0.035918929298647,0.0144370454007206,0.0168726054749859
"4422",2018-05-03,0.0053690739941975,0.0143519353199989,0.0148315059751573,0.0146573466674822,0.0362826345714696,0.0137501475675413,0.0166793735642475
"4423",2018-05-04,-0.00858356342732679,0.0143977808979393,0.0148315059751573,0.0145170160755423,0.0357668041142826,0.0134347229503232,0.0157211539308364
"4424",2018-05-08,0.000171835046868735,0.0144165603259815,0.0148315059751573,0.0154236491967073,0.0358073102092012,0.0157096636123279,0.0164679505295833
"4425",2018-05-09,-0.0127812257120647,0.0144162201153032,0.0148315059751573,0.0147064376710399,0.0363351869514098,0.0168110455227509,0.0166643091527319
"4426",2018-05-10,-0.00502446982055465,0.0144845780474373,0.0148315059751573,0.0171817238993447,0.0357393491565011,0.0175251769651277,0.017525193581538
"4427",2018-05-11,-0.00306454979872742,0.0144776608360495,0.0148315059751573,0.0166880994180305,0.0356006975151077,0.0142819280583779,0.0170186340147577
"4428",2018-05-14,0.00176062162797543,0.0144776271842089,0.0148315059751573,0.0159302630035487,0.0361564605278731,0.0142927266319953,0.0160590293676991
"4429",2018-05-15,-0.00155621838931397,0.0144643929205386,0.0148315059751573,0.0152582489426438,0.0364620471901349,0.0144246563591214,0.0154736419721441
"4430",2018-05-16,-0.00145023889680181,0.0144449478885214,0.0148315059751573,0.0145441811668016,0.0358443678904941,0.0155215121619484,0.0155951546478702
"4431",2018-05-17,-0.00695609159881588,0.0143432160884706,0.0148315059751573,0.013985013362091,0.0359853855074803,0.0167811112426958,0.0159833802861422
"4432",2018-05-18,0.00118132960965593,0.014353446805127,0.0148315059751573,0.01455361067343,0.0358452827382094,0.0180643549011915,0.0160289995843073
"4433",2018-05-21,-0.0103358348351273,0.0143653087833203,0.0148315059751573,0.0139954697425431,0.0360028646063668,0.0160064834650519,0.0151756180938445
"4434",2018-05-22,-0.00232845640089967,0.0143927111786465,0.0148315059751573,0.0156717766324216,0.0362042184225713,0.0164617013742706,0.0159036078267542
"4435",2018-05-23,0.0113107074579498,0.0143921248726717,0.0148315059751573,0.0150806419936193,0.0358184911757342,0.0144536909899571,0.0157579951745756
"4436",2018-05-24,0.00920596116046736,0.0145362786361543,0.0148315059751573,0.0167135438800946,0.0355552984146406,0.0130435407537689,0.0155681848274671
"4437",2018-05-25,-0.0017623608091981,0.0146420827997587,0.0148315059751573,0.017338841960519,0.0352343715311963,0.014782922615018,0.01697829325035
"4438",2018-05-29,0.0126385404789614,0.0146196818827343,0.0148315059751573,0.0164651433645383,0.0364821859139765,0.0172990138307655,0.0196611982155244
"4439",2018-05-30,-0.00746796625896016,0.0147846000720659,0.0148315059751573,0.0182677082650113,0.0358062036819999,0.0182992789920605,0.022521530660631
"4440",2018-05-31,0.00148250921435623,0.0148001851456234,0.0148315059751573,0.0181315599329951,0.0375458450582276,0.0204797820353196,0.0251441098192613
"4441",2018-06-01,-0.00307358617913704,0.0148097787124729,0.0148315059751573,0.0171454368692315,0.0378557414787229,0.020751316829081,0.0274877996403285
"4442",2018-06-04,-0.00512867134956645,0.0147859560301483,0.0148315059751573,0.0164485853017901,0.0394359996388884,0.0223191986213212,0.0284854897497179
"4443",2018-06-05,0.00704016139057154,0.0147832543864324,0.0148315059751573,0.0160416818882781,0.038965945463412,0.0217899054051188,0.0289548444396767
"4444",2018-06-06,-0.00333039725886298,0.0147952771312908,0.0148315059751573,0.0161608110484837,0.0373341612303584,0.0220169231174979,0.0291023052731559
"4445",2018-06-07,0.00103729061014139,0.0147627134445151,0.0148315059751573,0.0155881621898362,0.0381125526100958,0.0237676416738017,0.0278138766802794
"4446",2018-06-08,0.00302422048392786,0.0147329267509047,0.0148315059751573,0.0149603461665404,0.0381595345359302,0.0215743002586232,0.0226424346620931
"4447",2018-06-11,-0.00732965373210792,0.0147405988742026,0.0148315059751573,0.0144742138403994,0.0365749951701229,0.0193011617675526,0.0210670993218678
"4448",2018-06-12,0.00434255659854357,0.0147410686832273,0.0148315059751573,0.0149190639629796,0.0367899391621462,0.0198747743671882,0.0222551326970831
"4449",2018-06-13,1.29299829331822e-05,0.0147497144084217,0.0148315059751573,0.0146364456384477,0.0367357465548456,0.0158015507876304,0.0188370856712441
"4450",2018-06-14,-0.0080610107387492,0.0146793736490763,0.0148315059751573,0.0141083804727316,0.0367512915550885,0.0173044254893816,0.0185169905110516
"4451",2018-06-15,0.0169847158453758,0.014691997773033,0.0148315059751573,0.0149072659650786,0.0362128062412025,0.0169695460890076,0.0187277117899935
"4452",2018-06-18,0.000340598780882529,0.014958082792372,0.0159251116315352,0.0227793787162885,0.03577524359707,0.0165526572022035,0.0179119329558479
"4453",2018-06-19,0.00359046344661328,0.0148983721965657,0.0159251116315352,0.018179519157116,0.0362030969884422,0.0193510963162599,0.0192921221701925
"4454",2018-06-20,-0.00309051937859137,0.0149007298255701,0.0159251116315352,0.015082600413073,0.0362017959784643,0.0186320721417111,0.0221100233605182
"4455",2018-06-21,0.00930854562658802,0.0148891370643014,0.0159251116315352,0.0167445031709961,0.0372136728344244,0.0208429659780945,0.0238927786483561
"4456",2018-06-22,-0.0166613605199318,0.0149785446047518,0.0159251116315352,0.017302629766523,0.0369402641768327,0.0213583742209642,0.0252947175144454
"4457",2018-06-25,0.0224542135009791,0.0151135152060927,0.0159251116315352,0.0206281520148646,0.0379007366431048,0.0212919913726865,0.0281010988706094
"4458",2018-06-26,-0.00374179042446531,0.0155509644952627,0.0169512148860234,0.0276802112905487,0.0374938096895174,0.0224194659940225,0.026916809945354
"4459",2018-06-27,-0.0111171936599696,0.015492395487593,0.0169512148860234,0.0254079235121159,0.0384523364587458,0.0227446203336759,0.0268651500954583
